"Time stamp","Beam irradiance | (W/m2)","System power generated | (kW)","Ambient temperature | (C)"
"Nov 12, 04:00 pm",0,0.0329052,13.9
"Nov 12, 05:00 pm",0,0,13.9
"Nov 12, 06:00 pm",0,0,13.9
"Nov 12, 07:00 pm",0,0,13.9
"Nov 12, 08:00 pm",0,0,14.4
"Nov 12, 09:00 pm",0,0,13.9
"Nov 12, 10:00 pm",0,0,13.9
"Nov 12, 11:00 pm",0,0,13.9
"Nov 13, 12:00 am",0,0,13.9
"Nov 13, 01:00 am",0,0,13.3
"Nov 13, 02:00 am",0,0,13.3
"Nov 13, 03:00 am",0,0,12.8
"Nov 13, 04:00 am",0,0,12.2
"Nov 13, 05:00 am",0,0,11.7
"Nov 13, 06:00 am",0,0,11.1
"Nov 13, 07:00 am",165,0.399735,12.8
"Nov 13, 08:00 am",0,0.251461,14.4
"Nov 13, 09:00 am",433,1.79971,15.6
"Nov 13, 10:00 am",537,2.23762,16.7
"Nov 13, 11:00 am",455,2.2154,17.2
"Nov 13, 12:00 pm",461,2.19649,16.7
"Nov 13, 01:00 pm",730,2.38094,16.7
"Nov 13, 02:00 pm",689,2.0154,18.9
"Nov 13, 03:00 pm",355,1.09558,19.4
"Nov 13, 04:00 pm",180,0.305933,15.6
"Nov 13, 05:00 pm",0,0,15
"Nov 13, 06:00 pm",0,0,14.4
"Nov 13, 07:00 pm",0,0,14.4
"Nov 13, 08:00 pm",0,0,13.3
"Nov 13, 09:00 pm",0,0,13.3
"Nov 13, 10:00 pm",0,0,12.8
"Nov 13, 11:00 pm",0,0,11.7
"Nov 14, 12:00 am",0,0,11.7
"Nov 14, 01:00 am",0,0,11.7
"Nov 14, 02:00 am",0,0,10.6
"Nov 14, 03:00 am",0,0,11.1
"Nov 14, 04:00 am",0,0,9.4
"Nov 14, 05:00 am",0,0,10.6
"Nov 14, 06:00 am",0,0,10
"Nov 14, 07:00 am",284,0.494084,11.7
"Nov 14, 08:00 am",415,1.22075,13.3
"Nov 14, 09:00 am",231,1.32314,15
"Nov 14, 10:00 am",142,1.38919,15
"Nov 14, 11:00 am",305,1.87738,15
"Nov 14, 12:00 pm",370,1.88959,16.1
"Nov 14, 01:00 pm",464,1.93909,17.2
"Nov 14, 02:00 pm",200,1.22297,17.2
"Nov 14, 03:00 pm",89,0.649643,16.7
"Nov 14, 04:00 pm",45,0.111069,16.1
"Nov 14, 05:00 pm",0,0,15.6
"Nov 14, 06:00 pm",0,0,15
"Nov 14, 07:00 pm",0,0,15
"Nov 14, 08:00 pm",0,0,14.4
"Nov 14, 09:00 pm",0,0,13.9
"Nov 14, 10:00 pm",0,0,14.4
"Nov 14, 11:00 pm",0,0,13.9
"Nov 15, 12:00 am",0,0,12.8
"Nov 15, 01:00 am",0,0,12.2
"Nov 15, 02:00 am",0,0,12.2
"Nov 15, 03:00 am",0,0,11.7
"Nov 15, 04:00 am",0,0,11.7
"Nov 15, 05:00 am",0,0,11.7
"Nov 15, 06:00 am",0,0,11.7
"Nov 15, 07:00 am",26,0.145797,12.8
"Nov 15, 08:00 am",71,0.569538,13.9
"Nov 15, 09:00 am",23,0.60977,14.4
"Nov 15, 10:00 am",94,1.19251,15
"Nov 15, 11:00 am",96,1.29378,15
"Nov 15, 12:00 pm",109,1.29123,15.6
"Nov 15, 01:00 pm",322,1.73325,15.6
"Nov 15, 02:00 pm",77,0.829112,15.6
"Nov 15, 03:00 pm",216,0.859922,15.6
"Nov 15, 04:00 pm",107,0.207152,15.6
"Nov 15, 05:00 pm",0,0,15
"Nov 15, 06:00 pm",0,0,15
"Nov 15, 07:00 pm",0,0,13.9
"Nov 15, 08:00 pm",0,0,13.3
"Nov 15, 09:00 pm",0,0,12.8
"Nov 15, 10:00 pm",0,0,12.2
"Nov 15, 11:00 pm",0,0,12.2
"Nov 16, 12:00 am",0,0,12.8
"Nov 16, 01:00 am",0,0,11.1
"Nov 16, 02:00 am",0,0,11
"Nov 16, 03:00 am",0,0,11
"Nov 16, 04:00 am",0,0,11
"Nov 16, 05:00 am",0,0,11
"Nov 16, 06:00 am",0,0,12
"Nov 16, 07:00 am",17,0.102172,12
"Nov 16, 08:00 am",0,0.283176,12.8
"Nov 16, 09:00 am",23,0.614455,12.8
"Nov 16, 10:00 am",201,1.5365,13.3
"Nov 16, 11:00 am",180,1.68975,13.3
"Nov 16, 12:00 pm",370,1.91836,14.4
"Nov 16, 01:00 pm",217,1.46249,15.6
"Nov 16, 02:00 pm",19,0.583228,15.6
"Nov 16, 03:00 pm",75,0.563421,15.6
"Nov 16, 04:00 pm",36,0.085336,14.4
"Nov 16, 05:00 pm",0,0,13.9
"Nov 16, 06:00 pm",0,0,13.9
"Nov 16, 07:00 pm",0,0,12.8
"Nov 16, 08:00 pm",0,0,12.2
"Nov 16, 09:00 pm",0,0,11.7
"Nov 16, 10:00 pm",0,0,12.2
"Nov 16, 11:00 pm",0,0,12.2
"Nov 17, 12:00 am",0,0,11.1
"Nov 17, 01:00 am",0,0,10.6
"Nov 17, 02:00 am",0,0,11
"Nov 17, 03:00 am",0,0,11
"Nov 17, 04:00 am",0,0,9
"Nov 17, 05:00 am",0,0,10
"Nov 17, 06:00 am",0,0,10
"Nov 17, 07:00 am",104,0.252739,12
"Nov 17, 08:00 am",488,1.27502,12
"Nov 17, 09:00 am",645,2.00688,13
"Nov 17, 10:00 am",625,2.34889,13.9
"Nov 17, 11:00 am",443,2.10714,13.9
"Nov 17, 12:00 pm",516,2.27873,15
"Nov 17, 01:00 pm",656,2.28689,16.1
"Nov 17, 02:00 pm",517,1.72311,17.8
"Nov 17, 03:00 pm",330,1.05007,18.3
"Nov 17, 04:00 pm",158,0.276563,16.1
"Nov 17, 05:00 pm",0,0,15
"Nov 17, 06:00 pm",0,0,13.9
"Nov 17, 07:00 pm",0,0,12.8
"Nov 17, 08:00 pm",0,0,12.2
"Nov 17, 09:00 pm",0,0,12.2
"Nov 17, 10:00 pm",0,0,11.7
"Nov 17, 11:00 pm",0,0,11.1
"Nov 18, 12:00 am",0,0,11.7
"Nov 18, 01:00 am",0,0,10
"Nov 18, 02:00 am",0,0,9.4
"Nov 18, 03:00 am",0,0,10
"Nov 18, 04:00 am",0,0,11.7
"Nov 18, 05:00 am",0,0,11.7
"Nov 18, 06:00 am",0,0,11.7
"Nov 18, 07:00 am",210,0.403826,12.2
"Nov 18, 08:00 am",244,0.915542,12.2
"Nov 18, 09:00 am",547,1.81304,12.2
"Nov 18, 10:00 am",625,2.24415,12.8
"Nov 18, 11:00 am",575,2.3875,13.9
"Nov 18, 12:00 pm",395,2.0845,15
"Nov 18, 01:00 pm",198,1.46573,15.6
"Nov 18, 02:00 pm",32,0.683,15.6
"Nov 18, 03:00 pm",136,0.709332,15
"Nov 18, 04:00 pm",64,0.128182,14.4
"Nov 18, 05:00 pm",0,0,13.9
"Nov 18, 06:00 pm",0,0,13.9
"Nov 18, 07:00 pm",0,0,13.9
"Nov 18, 08:00 pm",0,0,13.3
"Nov 18, 09:00 pm",0,0,12.8
"Nov 18, 10:00 pm",0,0,12.2
"Nov 18, 11:00 pm",0,0,12.8
"Nov 19, 12:00 am",0,0,12.8
"Nov 19, 01:00 am",0,0,12.2
"Nov 19, 02:00 am",0,0,12.2
"Nov 19, 03:00 am",0,0,12.2
"Nov 19, 04:00 am",0,0,12.2
"Nov 19, 05:00 am",0,0,11.7
"Nov 19, 06:00 am",0,0,12.2
"Nov 19, 07:00 am",289,0.466728,12.2
"Nov 19, 08:00 am",589,1.39263,13.3
"Nov 19, 09:00 am",707,2.06345,14.4
"Nov 19, 10:00 am",772,2.56359,14.4
"Nov 19, 11:00 am",706,2.65176,13.9
"Nov 19, 12:00 pm",382,2.01975,14.4
"Nov 19, 01:00 pm",731,2.36019,15
"Nov 19, 02:00 pm",634,1.99382,15.6
"Nov 19, 03:00 pm",332,1.08963,15
"Nov 19, 04:00 pm",155,0.267781,13.3
"Nov 19, 05:00 pm",0,0,12.8
"Nov 19, 06:00 pm",0,0,12.2
"Nov 19, 07:00 pm",0,0,12.2
"Nov 19, 08:00 pm",0,0,11.7
"Nov 19, 09:00 pm",0,0,11.1
"Nov 19, 10:00 pm",0,0,10
"Nov 19, 11:00 pm",0,0,10.6
"Nov 20, 12:00 am",0,0,10
"Nov 20, 01:00 am",0,0,9.4
"Nov 20, 02:00 am",0,0,12.2
"Nov 20, 03:00 am",0,0,12.2
"Nov 20, 04:00 am",0,0,12.2
"Nov 20, 05:00 am",0,0,12.2
"Nov 20, 06:00 am",0,0,11.1
"Nov 20, 07:00 am",297,0.465946,12.2
"Nov 20, 08:00 am",577,1.405,12.8
"Nov 20, 09:00 am",609,1.96421,13.9
"Nov 20, 10:00 am",625,2.20772,15
"Nov 20, 11:00 am",497,2.16235,15.6
"Nov 20, 12:00 pm",613,2.34077,15.6
"Nov 20, 01:00 pm",744,2.35208,16.1
"Nov 20, 02:00 pm",635,1.94468,18.3
"Nov 20, 03:00 pm",500,1.31395,19.4
"Nov 20, 04:00 pm",230,0.320084,17.8
"Nov 20, 05:00 pm",0,0,16.7
"Nov 20, 06:00 pm",0,0,16.7
"Nov 20, 07:00 pm",0,0,16.1
"Nov 20, 08:00 pm",0,0,15.6
"Nov 20, 09:00 pm",0,0,14.4
"Nov 20, 10:00 pm",0,0,13.9
"Nov 20, 11:00 pm",0,0,13.3
"Nov 21, 12:00 am",0,0,12.8
"Nov 21, 01:00 am",0,0,12.8
"Nov 21, 02:00 am",0,0,12.8
"Nov 21, 03:00 am",0,0,12.2
"Nov 21, 04:00 am",0,0,12.2
"Nov 21, 05:00 am",0,0,11.7
"Nov 21, 06:00 am",0,0,11.1
"Nov 21, 07:00 am",202,0.377146,11.7
"Nov 21, 08:00 am",495,1.2786,12.8
"Nov 21, 09:00 am",672,2.09443,12.8
"Nov 21, 10:00 am",701,2.52265,14.4
"Nov 21, 11:00 am",742,2.83114,15
"Nov 21, 12:00 pm",619,2.56719,15.6
"Nov 21, 01:00 pm",539,2.14637,16.1
"Nov 21, 02:00 pm",525,1.82173,15.6
"Nov 21, 03:00 pm",418,1.24915,15.6
"Nov 21, 04:00 pm",190,0.291503,15
"Nov 21, 05:00 pm",0,0,14.4
"Nov 21, 06:00 pm",0,0,15
"Nov 21, 07:00 pm",0,0,14.4
"Nov 21, 08:00 pm",0,0,13.3
"Nov 21, 09:00 pm",0,0,12.8
"Nov 21, 10:00 pm",0,0,13.9
"Nov 21, 11:00 pm",0,0,10.6
"Nov 22, 12:00 am",0,0,7.8
"Nov 22, 01:00 am",0,0,7.8
"Nov 22, 02:00 am",0,0,8.3
"Nov 22, 03:00 am",0,0,9.4
"Nov 22, 04:00 am",0,0,5.6
"Nov 22, 05:00 am",0,0,8.9
"Nov 22, 06:00 am",0,0,8.9
"Nov 22, 07:00 am",211,0.380567,8.3
"Nov 22, 08:00 am",451,1.19816,12.2
"Nov 22, 09:00 am",304,1.35606,13.9
"Nov 22, 10:00 am",654,2.42386,15
"Nov 22, 11:00 am",796,2.59011,15
"Nov 22, 12:00 pm",783,2.68971,15
"Nov 22, 01:00 pm",663,2.37369,15.6
"Nov 22, 02:00 pm",253,1.22613,14.4
"Nov 22, 03:00 pm",259,1.1053,16.1
"Nov 22, 04:00 pm",116,0.228886,13.9
"Nov 22, 05:00 pm",0,0,13.3
"Nov 22, 06:00 pm",0,0,12.8
"Nov 22, 07:00 pm",0,0,11.7
"Nov 22, 08:00 pm",0,0,11.7
"Nov 22, 09:00 pm",0,0,10.6
"Nov 22, 10:00 pm",0,0,11.1
"Nov 22, 11:00 pm",0,0,9.4
"Nov 23, 12:00 am",0,0,8.3
"Nov 23, 01:00 am",0,0,8.9
"Nov 23, 02:00 am",0,0,7.2
"Nov 23, 03:00 am",0,0,8.3
"Nov 23, 04:00 am",0,0,7.8
"Nov 23, 05:00 am",0,0,7.2
"Nov 23, 06:00 am",0,0,8.9
"Nov 23, 07:00 am",239,0.397381,10
"Nov 23, 08:00 am",424,1.12218,11.7
"Nov 23, 09:00 am",528,1.73468,12.2
"Nov 23, 10:00 am",489,1.99262,12.2
"Nov 23, 11:00 am",455,2.10216,12.2
"Nov 23, 12:00 pm",534,2.29785,12.8
"Nov 23, 01:00 pm",471,1.91762,14.4
"Nov 23, 02:00 pm",474,1.61094,15.6
"Nov 23, 03:00 pm",352,1.19645,15
"Nov 23, 04:00 pm",156,0.272498,12.8
"Nov 23, 05:00 pm",0,0,12.8
"Nov 23, 06:00 pm",0,0,12.2
"Nov 23, 07:00 pm",0,0,11.7
"Nov 23, 08:00 pm",0,0,11.1
"Nov 23, 09:00 pm",0,0,10.6
"Nov 23, 10:00 pm",0,0,10
"Nov 23, 11:00 pm",0,0,9.4
"Nov 24, 12:00 am",0,0,8.9
"Nov 24, 01:00 am",0,0,9.4
"Nov 24, 02:00 am",0,0,8.3
"Nov 24, 03:00 am",0,0,7.2
"Nov 24, 04:00 am",0,0,6.7
"Nov 24, 05:00 am",0,0,7.2
"Nov 24, 06:00 am",0,0,8.9
"Nov 24, 07:00 am",236,0.393245,9.4
"Nov 24, 08:00 am",594,1.35267,10.6
"Nov 24, 09:00 am",659,1.94422,11.7
"Nov 24, 10:00 am",459,2.01316,12.8
"Nov 24, 11:00 am",437,2.15977,13.3
"Nov 24, 12:00 pm",462,2.06259,13.9
"Nov 24, 01:00 pm",583,2.08477,16.1
"Nov 24, 02:00 pm",370,1.43366,16.1
"Nov 24, 03:00 pm",406,1.19645,15
"Nov 24, 04:00 pm",178,0.277448,13.9
"Nov 24, 05:00 pm",0,0,13.3
"Nov 24, 06:00 pm",0,0,12.8
"Nov 24, 07:00 pm",0,0,12.8
"Nov 24, 08:00 pm",0,0,12.2
"Nov 24, 09:00 pm",0,0,12.2
"Nov 24, 10:00 pm",0,0,11.7
"Nov 24, 11:00 pm",0,0,10.6
"Nov 25, 12:00 am",0,0,11.1
"Nov 25, 01:00 am",0,0,11.7
"Nov 25, 02:00 am",0,0,11.7
"Nov 25, 03:00 am",0,0,11.7
"Nov 25, 04:00 am",0,0,11.7
"Nov 25, 05:00 am",0,0,11.7
"Nov 25, 06:00 am",0,0,12.2
"Nov 25, 07:00 am",0,0,11.7
"Nov 25, 08:00 am",11,0.308281,11.7
"Nov 25, 09:00 am",11,0.491209,12.8
"Nov 25, 10:00 am",200,1.47236,13.9
"Nov 25, 11:00 am",293,1.89719,14.4
"Nov 25, 12:00 pm",24,0.760087,15
"Nov 25, 01:00 pm",0,0.473728,13.9
"Nov 25, 02:00 pm",0,0.315464,15
"Nov 25, 03:00 pm",184,0.773534,14.4
"Nov 25, 04:00 pm",80,0.149369,15
"Nov 25, 05:00 pm",0,0,14.4
"Nov 25, 06:00 pm",0,0,13.9
"Nov 25, 07:00 pm",0,0,12.8
"Nov 25, 08:00 pm",0,0,12.2
"Nov 25, 09:00 pm",0,0,12.2
"Nov 25, 10:00 pm",0,0,12.2
"Nov 25, 11:00 pm",0,0,12.2
"Nov 26, 12:00 am",0,0,12.2
"Nov 26, 01:00 am",0,0,12.2
"Nov 26, 02:00 am",0,0,12.2
"Nov 26, 03:00 am",0,0,11.7
"Nov 26, 04:00 am",0,0,12.2
"Nov 26, 05:00 am",0,0,11.7
"Nov 26, 06:00 am",0,0,11.7
"Nov 26, 07:00 am",158,0.302955,12.2
"Nov 26, 08:00 am",463,1.19103,12.2
"Nov 26, 09:00 am",515,1.70066,13.3
"Nov 26, 10:00 am",494,2.05818,13.9
"Nov 26, 11:00 am",425,2.10536,13.9
"Nov 26, 12:00 pm",164,1.52132,14.4
"Nov 26, 01:00 pm",136,1.31263,14.4
"Nov 26, 02:00 pm",71,0.844118,13.9
"Nov 26, 03:00 pm",15,0.394251,13.9
"Nov 26, 04:00 pm",7,0.0256914,13.9
"Nov 26, 05:00 pm",0,0,13.3
"Nov 26, 06:00 pm",0,0,13.3
"Nov 26, 07:00 pm",0,0,13.3
"Nov 26, 08:00 pm",0,0,12.8
"Nov 26, 09:00 pm",0,0,12.8
"Nov 26, 10:00 pm",0,0,13.3
"Nov 26, 11:00 pm",0,0,13.3
"Nov 27, 12:00 am",0,0,13.3
"Nov 27, 01:00 am",0,0,12.2
"Nov 27, 02:00 am",0,0,12.2
"Nov 27, 03:00 am",0,0,12.8
"Nov 27, 04:00 am",0,0,13.9
"Nov 27, 05:00 am",0,0,15
"Nov 27, 06:00 am",0,0,12.8
"Nov 27, 07:00 am",127,0.279775,12.2
"Nov 27, 08:00 am",106,0.480083,12.2
"Nov 27, 09:00 am",498,1.85971,12.2
"Nov 27, 10:00 am",624,2.27093,12.2
"Nov 27, 11:00 am",682,2.71607,13.9
"Nov 27, 12:00 pm",443,2.21817,14.4
"Nov 27, 01:00 pm",484,2.11603,15
"Nov 27, 02:00 pm",462,1.74204,15
"Nov 27, 03:00 pm",363,1.11715,13.9
"Nov 27, 04:00 pm",154,0.242136,13.3
"Nov 27, 05:00 pm",0,0,12.8
"Nov 27, 06:00 pm",0,0,12.2
"Nov 27, 07:00 pm",0,0,12.8
"Nov 27, 08:00 pm",0,0,12.2
"Nov 27, 09:00 pm",0,0,12.8
"Nov 27, 10:00 pm",0,0,12.2
"Nov 27, 11:00 pm",0,0,11.7
"Nov 28, 12:00 am",0,0,11.7
"Nov 28, 01:00 am",0,0,11.1
"Nov 28, 02:00 am",0,0,10.6
"Nov 28, 03:00 am",0,0,10.6
"Nov 28, 04:00 am",0,0,10
"Nov 28, 05:00 am",0,0,10.6
"Nov 28, 06:00 am",0,0,10.6
"Nov 28, 07:00 am",193,0.332768,10.6
"Nov 28, 08:00 am",392,1.08914,11.1
"Nov 28, 09:00 am",537,1.84727,11.1
"Nov 28, 10:00 am",453,2.07247,11.7
"Nov 28, 11:00 am",616,2.65252,12.2
"Nov 28, 12:00 pm",395,2.10961,13.3
"Nov 28, 01:00 pm",738,2.60012,13.3
"Nov 28, 02:00 pm",683,2.08775,13.9
"Nov 28, 03:00 pm",464,1.3029,13.9
"Nov 28, 04:00 pm",196,0.286943,13.3
"Nov 28, 05:00 pm",0,0,12.8
"Nov 28, 06:00 pm",0,0,12.2
"Nov 28, 07:00 pm",0,0,11.7
"Nov 28, 08:00 pm",0,0,11.1
"Nov 28, 09:00 pm",0,0,10.6
"Nov 28, 10:00 pm",0,0,11.1
"Nov 28, 11:00 pm",0,0,11.1
"Nov 29, 12:00 am",0,0,10.6
"Nov 29, 01:00 am",0,0,10.6
"Nov 29, 02:00 am",0,0,10
"Nov 29, 03:00 am",0,0,8.9
"Nov 29, 04:00 am",0,0,9.4
"Nov 29, 05:00 am",0,0,8.9
"Nov 29, 06:00 am",0,0,6.7
"Nov 29, 07:00 am",182,0.309445,8.9
"Nov 29, 08:00 am",540,1.30768,8.3
"Nov 29, 09:00 am",577,1.90684,9.4
"Nov 29, 10:00 am",465,2.05931,9.4
"Nov 29, 11:00 am",383,1.97486,10
"Nov 29, 12:00 pm",370,1.87966,10.6
"Nov 29, 01:00 pm",180,1.31973,11.7
"Nov 29, 02:00 pm",403,1.5698,11.7
"Nov 29, 03:00 pm",170,0.741999,12.2
"Nov 29, 04:00 pm",71,0.13787,11.1
"Nov 29, 05:00 pm",0,0,10
"Nov 29, 06:00 pm",0,0,9.4
"Nov 29, 07:00 pm",0,0,8.3
"Nov 29, 08:00 pm",0,0,7.2
"Nov 29, 09:00 pm",0,0,6.7
"Nov 29, 10:00 pm",0,0,6.7
"Nov 29, 11:00 pm",0,0,5.6
"Nov 30, 12:00 am",0,0,5
"Nov 30, 01:00 am",0,0,5
"Nov 30, 02:00 am",0,0,4.4
"Nov 30, 03:00 am",0,0,3.9
"Nov 30, 04:00 am",0,0,3.3
"Nov 30, 05:00 am",0,0,3.9
"Nov 30, 06:00 am",0,0,3.9
"Nov 30, 07:00 am",158,0.293277,4.4
"Nov 30, 08:00 am",517,1.25593,7.2
"Nov 30, 09:00 am",651,1.93427,7.8
"Nov 30, 10:00 am",494,2.0007,8.9
"Nov 30, 11:00 am",610,2.37985,8.9
"Nov 30, 12:00 pm",364,1.89452,10
"Nov 30, 01:00 pm",608,2.18072,10.6
"Nov 30, 02:00 pm",495,1.7339,11.7
"Nov 30, 03:00 pm",124,0.716314,11.1
"Nov 30, 04:00 pm",52,0.122455,11.1
"Nov 30, 05:00 pm",0,0,10.6
"Nov 30, 06:00 pm",0,0,10
"Nov 30, 07:00 pm",0,0,10
"Nov 30, 08:00 pm",0,0,10
"Nov 30, 09:00 pm",0,0,9.6
"Nov 30, 10:00 pm",0,0,9.2
"Nov 30, 11:00 pm",0,0,8.8
"Dec 1, 12:00 am",0,0,8.4
"Dec 1, 01:00 am",0,0,8
"Dec 1, 02:00 am",0,0,7.6
"Dec 1, 03:00 am",0,0,7.2
"Dec 1, 04:00 am",0,0,7.2
"Dec 1, 05:00 am",0,0,8.9
"Dec 1, 06:00 am",0,0,8.3
"Dec 1, 07:00 am",207,0.358821,9.4
"Dec 1, 08:00 am",548,1.2572,10.6
"Dec 1, 09:00 am",632,1.93963,12.2
"Dec 1, 10:00 am",745,2.5014,13.3
"Dec 1, 11:00 am",817,2.75463,13.9
"Dec 1, 12:00 pm",871,2.71841,14.4
"Dec 1, 01:00 pm",842,2.50382,14.4
"Dec 1, 02:00 pm",773,1.90567,16.1
"Dec 1, 03:00 pm",620,1.23411,15.6
"Dec 1, 04:00 pm",239,0.352894,13.9
"Dec 1, 05:00 pm",0,0,13.3
"Dec 1, 06:00 pm",0,0,12.2
"Dec 1, 07:00 pm",0,0,12.2
"Dec 1, 08:00 pm",0,0,10
"Dec 1, 09:00 pm",0,0,10
"Dec 1, 10:00 pm",0,0,10
"Dec 1, 11:00 pm",0,0,9.4
"Dec 2, 12:00 am",0,0,8.9
"Dec 2, 01:00 am",0,0,7.8
"Dec 2, 02:00 am",0,0,7.2
"Dec 2, 03:00 am",0,0,7.2
"Dec 2, 04:00 am",0,0,6.7
"Dec 2, 05:00 am",0,0,6.7
"Dec 2, 06:00 am",0,0,8.3
"Dec 2, 07:00 am",35,0.107223,10
"Dec 2, 08:00 am",241,0.808853,10
"Dec 2, 09:00 am",360,1.46073,10.6
"Dec 2, 10:00 am",375,1.74664,11.1
"Dec 2, 11:00 am",569,2.33196,11.7
"Dec 2, 12:00 pm",656,2.53408,12.2
"Dec 2, 01:00 pm",209,1.26593,12.2
"Dec 2, 02:00 pm",69,0.518326,12.8
"Dec 2, 03:00 pm",69,0.465181,12.8
"Dec 2, 04:00 pm",4,0.0920551,12.8
"Dec 2, 05:00 pm",0,0,12.8
"Dec 2, 06:00 pm",0,0,12.2
"Dec 2, 07:00 pm",0,0,12.2
"Dec 2, 08:00 pm",0,0,12.2
"Dec 2, 09:00 pm",0,0,12.2
"Dec 2, 10:00 pm",0,0,12.2
"Dec 2, 11:00 pm",0,0,11.7
"Dec 3, 12:00 am",0,0,11.7
"Dec 3, 01:00 am",0,0,11.7
"Dec 3, 02:00 am",0,0,11.7
"Dec 3, 03:00 am",0,0,11.7
"Dec 3, 04:00 am",0,0,11.7
"Dec 3, 05:00 am",0,0,11.7
"Dec 3, 06:00 am",0,0,11.7
"Dec 3, 07:00 am",44,0.131436,11.7
"Dec 3, 08:00 am",180,0.737421,12.2
"Dec 3, 09:00 am",86,0.582648,13.3
"Dec 3, 10:00 am",65,0.930269,13.3
"Dec 3, 11:00 am",0,0.459447,14.4
"Dec 3, 12:00 pm",0,0.458215,15
"Dec 3, 01:00 pm",0,0.394011,15
"Dec 3, 02:00 pm",0,0.282124,13.9
"Dec 3, 03:00 pm",0,0.134789,13.3
"Dec 3, 04:00 pm",0,0.0176496,13.3
"Dec 3, 05:00 pm",0,0,13.9
"Dec 3, 06:00 pm",0,0,13.9
"Dec 3, 07:00 pm",0,0,13.3
"Dec 3, 08:00 pm",0,0,13.3
"Dec 3, 09:00 pm",0,0,13.3
"Dec 3, 10:00 pm",0,0,13.3
"Dec 3, 11:00 pm",0,0,13.9
"Dec 4, 12:00 am",0,0,13.9
"Dec 4, 01:00 am",0,0,13.9
"Dec 4, 02:00 am",0,0,13.9
"Dec 4, 03:00 am",0,0,13.3
"Dec 4, 04:00 am",0,0,12.8
"Dec 4, 05:00 am",0,0,12.8
"Dec 4, 06:00 am",0,0,12.8
"Dec 4, 07:00 am",41,0.108074,12.2
"Dec 4, 08:00 am",197,0.688746,12.8
"Dec 4, 09:00 am",410,1.62064,13.3
"Dec 4, 10:00 am",86,0.799052,13.3
"Dec 4, 11:00 am",69,0.818103,13.9
"Dec 4, 12:00 pm",147,1.06848,13.9
"Dec 4, 01:00 pm",113,1.04356,13.9
"Dec 4, 02:00 pm",0,0.26306,13.9
"Dec 4, 03:00 pm",91,0.543398,14.4
"Dec 4, 04:00 pm",0,0.0202735,14.4
"Dec 4, 05:00 pm",0,0,14.4
"Dec 4, 06:00 pm",0,0,14.4
"Dec 4, 07:00 pm",0,0,15
"Dec 4, 08:00 pm",0,0,13.9
"Dec 4, 09:00 pm",0,0,14.4
"Dec 4, 10:00 pm",0,0,13.9
"Dec 4, 11:00 pm",0,0,13.9
"Dec 5, 12:00 am",0,0,12.8
"Dec 5, 01:00 am",0,0,12.8
"Dec 5, 02:00 am",0,0,12.8
"Dec 5, 03:00 am",0,0,13.3
"Dec 5, 04:00 am",0,0,13.3
"Dec 5, 05:00 am",0,0,13.3
"Dec 5, 06:00 am",0,0,13.3
"Dec 5, 07:00 am",0,0.0173735,13.3
"Dec 5, 08:00 am",12,0.310346,14.4
"Dec 5, 09:00 am",80,0.66007,14.4
"Dec 5, 10:00 am",43,0.633127,15.6
"Dec 5, 11:00 am",65,0.644477,14.4
"Dec 5, 12:00 pm",53,0.747633,15
"Dec 5, 01:00 pm",49,0.707321,16.1
"Dec 5, 02:00 pm",48,1.01865,16.1
"Dec 5, 03:00 pm",30,0.269118,15
"Dec 5, 04:00 pm",9,0.0376053,15
"Dec 5, 05:00 pm",0,0,14.4
"Dec 5, 06:00 pm",0,0,14.4
"Dec 5, 07:00 pm",0,0,13.9
"Dec 5, 08:00 pm",0,0,13.9
"Dec 5, 09:00 pm",0,0,13.3
"Dec 5, 10:00 pm",0,0,13.3
"Dec 5, 11:00 pm",0,0,13.3
"Dec 6, 12:00 am",0,0,13.3
"Dec 6, 01:00 am",0,0,13.3
"Dec 6, 02:00 am",0,0,12.8
"Dec 6, 03:00 am",0,0,12.8
"Dec 6, 04:00 am",0,0,12.8
"Dec 6, 05:00 am",0,0,12.8
"Dec 6, 06:00 am",0,0,12.8
"Dec 6, 07:00 am",0,0.0173876,12.8
"Dec 6, 08:00 am",56,0.305474,12.8
"Dec 6, 09:00 am",36,0.587779,13.3
"Dec 6, 10:00 am",0,0.371506,13.3
"Dec 6, 11:00 am",57,0.952624,13.3
"Dec 6, 12:00 pm",57,0.820727,13.9
"Dec 6, 01:00 pm",36,0.859683,13.9
"Dec 6, 02:00 pm",31,0.620854,14.4
"Dec 6, 03:00 pm",29,0.388953,13.9
"Dec 6, 04:00 pm",3,0.0333047,13.9
"Dec 6, 05:00 pm",0,0,13.9
"Dec 6, 06:00 pm",0,0,13.3
"Dec 6, 07:00 pm",0,0,13.3
"Dec 6, 08:00 pm",0,0,12.8
"Dec 6, 09:00 pm",0,0,12.2
"Dec 6, 10:00 pm",0,0,12.2
"Dec 6, 11:00 pm",0,0,12.2
"Dec 7, 12:00 am",0,0,12.2
"Dec 7, 01:00 am",0,0,13.3
"Dec 7, 02:00 am",0,0,15.6
"Dec 7, 03:00 am",0,0,15.6
"Dec 7, 04:00 am",0,0,15
"Dec 7, 05:00 am",0,0,14.4
"Dec 7, 06:00 am",0,0,15
"Dec 7, 07:00 am",0,0.0108501,14.4
"Dec 7, 08:00 am",0,0.142282,15
"Dec 7, 09:00 am",0,0.292294,15.6
