,global_tilt_radiation_Wm2,dry_bulb_C,month,sol_gain
7377,360.9767096966668,16.0,11,267.83352990159005
7378,706.2598502976649,16.0,11,526.9651522741416
7379,830.2774455354343,17.0,11,623.1574364881819
7380,865.0730600390493,17.0,11,647.730824209404
7381,752.5294020564633,17.0,11,560.1369572485168
7382,597.2865044861665,16.9,11,444.9830878780832
7383,365.26277497169326,16.3,11,269.48836955368506
7384,-inf,15.0,11,0.0
7385,-inf,14.0,11,0.0
7386,-inf,13.0,11,0.0
7387,-inf,13.0,11,0.0
7388,-inf,11.0,11,0.0
7389,-inf,11.0,11,0.0
7390,-inf,12.0,11,0.0
7391,-inf,10.0,11,0.0
7392,-inf,7.0,11,0.0
7393,-inf,8.0,11,0.0
7394,-inf,7.0,11,0.0
7395,-inf,6.0,11,0.0
7396,-inf,7.0,11,0.0
7397,-inf,6.0,11,0.0
7398,-inf,6.0,11,0.0
7399,225.3395579934355,9.0,11,136.73404966905696
7400,470.81277707769357,13.0,11,339.42706363950333
7401,692.9630557607359,15.0,11,513.9709459878342
7402,801.4368248684724,15.0,11,594.8084566259597
7403,873.961725066709,16.0,11,650.3748389752319
7404,877.6185518732497,17.0,11,654.341564560557
7405,785.5627260507354,17.0,11,580.8331002162037
7406,636.7938964968977,17.0,11,467.982229062164
7407,358.6686435261943,17.0,11,260.8417235752243
7408,-inf,16.0,11,0.0
7409,-inf,14.0,11,0.0
7410,-inf,14.0,11,0.0
7411,-inf,14.0,11,0.0
7412,-inf,13.0,11,0.0
7413,-inf,12.0,11,0.0
7414,-inf,12.0,11,0.0
7415,-inf,10.0,11,0.0
7416,-inf,10.0,11,0.0
7417,-inf,11.0,11,0.0
7418,-inf,12.0,11,0.0
7419,-inf,12.0,11,0.0
7420,-inf,12.0,11,0.0
7421,-inf,12.0,11,0.0
7422,-inf,12.0,11,0.0
7423,39.22621950277678,12.0,11,8.80134828559099
7424,165.51214663156537,14.0,11,112.37331391356874
7425,237.2564261560893,14.0,11,166.48128139553532
7426,568.4171500924972,17.0,11,427.5222340196504
7427,294.88397110710366,16.0,11,215.3190377436491
7428,319.4056934213763,17.0,11,237.21721964629646
7429,135.92341176543582,17.0,11,97.0550390593731
7430,139.5723624168569,17.0,11,102.3328138998932
7431,145.26435110875553,17.0,11,106.92478138489295
7432,-inf,16.0,11,0.0
7433,-inf,16.0,11,0.0
7434,-inf,16.0,11,0.0
7435,-inf,16.0,11,0.0
7436,-inf,16.0,11,0.0
7437,-inf,15.0,11,0.0
7438,-inf,15.0,11,0.0
7439,-inf,14.0,11,0.0
7440,-inf,13.0,11,0.0
7441,-inf,14.0,11,0.0
7442,-inf,14.0,11,0.0
7443,-inf,13.9,11,0.0
7444,-inf,14.0,11,0.0
7445,-inf,14.0,11,0.0
7446,-inf,14.0,11,0.0
7447,31.01608053707931,15.0,11,14.85873614442066
7448,145.55183517621055,16.0,11,105.35174188768643
7449,94.87271693694848,17.0,11,72.70944585352227
7450,76.627963679843,17.0,11,57.355511650921756
7451,81.18915199411937,18.0,11,62.176296451571886
7452,103.99509356550122,18.0,11,77.39020295482248
7453,166.9394923025151,18.0,11,126.57202020379394
7454,62.94439873701389,18.0,11,45.008697248971565
7455,48.34859613132951,17.8,11,34.871760386891076
7456,-inf,17.0,11,0.0
7457,-inf,16.0,11,0.0
7458,-inf,16.0,11,0.0
7459,-inf,13.0,11,0.0
7460,-inf,13.0,11,0.0
7461,-inf,13.0,11,0.0
7462,-inf,13.0,11,0.0
7463,-inf,13.0,11,0.0
7464,-inf,13.0,11,0.0
7465,-inf,11.0,11,0.0
7466,-inf,11.0,11,0.0
7467,-inf,11.0,11,0.0
7468,-inf,10.0,11,0.0
7469,-inf,11.0,11,0.0
7470,-inf,10.0,11,0.0
7471,44.91108865887577,11.0,11,9.32753476013336
7472,194.0300107615742,12.0,11,125.84878560346526
7473,542.2208235933515,14.0,11,395.9838301657937
7474,709.5116770473904,16.0,11,529.8673953166849
7475,528.7202024913498,17.0,11,397.4678224759865
7476,684.9098939709359,18.0,11,518.8178851601147
7477,178.0634126013316,17.0,11,132.9579696888027
7478,526.7948676428933,19.0,11,403.67882783509856
7479,242.58145653669885,17.0,11,181.22288677213422
7480,-inf,16.0,11,0.0
7481,-inf,16.0,11,0.0
7482,-inf,14.0,11,0.0
7483,-inf,14.0,11,0.0
7484,-inf,13.0,11,0.0
7485,-inf,14.0,11,0.0
7486,-inf,13.0,11,0.0
7487,-inf,15.0,11,0.0
7488,-inf,16.0,11,0.0
7489,-inf,15.0,11,0.0
7490,-inf,14.0,11,0.0
7491,-inf,13.0,11,0.0
7492,-inf,12.0,11,0.0
7493,-inf,10.0,11,0.0
7494,-inf,12.0,11,0.0
7495,177.8159149516445,14.0,11,121.61953645858839
7496,407.3082924262802,16.0,11,302.88100419698907
7497,641.0468200384709,17.0,11,482.60360548896847
7498,703.0613378158671,19.0,11,537.2338123753478
7499,793.7468951318184,19.0,11,605.1867670342593
7500,818.3234693817202,20.0,11,624.6206899444352
7501,580.9147048212994,19.0,11,439.36037023043843
7502,56.558735097026975,17.0,11,39.902845028061265
7503,78.45243900555356,17.0,11,55.92270907118187
7504,-inf,17.0,11,0.0
7505,-inf,15.0,11,0.0
7506,-inf,15.0,11,0.0
7507,-inf,14.0,11,0.0
7508,-inf,13.0,11,0.0
7509,-inf,13.0,11,0.0
7510,-inf,11.0,11,0.0
7511,-inf,11.0,11,0.0
7512,-inf,11.0,11,0.0
7513,-inf,11.0,11,0.0
7514,-inf,10.0,11,0.0
7515,-inf,10.0,11,0.0
7516,-inf,10.0,11,0.0
7517,-inf,12.0,11,0.0
7518,-inf,11.0,11,0.0
7519,206.09388387949133,12.0,11,134.93851706125704
7520,382.3746461152077,14.0,11,275.80802852475153
7521,642.1094336947515,15.0,11,475.65683607214794
7522,735.1172808604666,16.0,11,549.4168824879314
7523,567.333847297647,16.0,11,422.14215701512813
7524,109.46851954263286,17.0,11,80.11703021560264
7525,124.06432214831725,18.0,11,91.95533457768299
7526,98.52166758836957,17.0,11,66.82146819404224
7527,225.4402733341565,16.0,11,159.66987582061998
7528,44.04096130716636,14.0,11,20.869286364296222
7529,-inf,14.0,11,0.0
7530,-inf,14.0,11,0.0
7531,-inf,13.0,11,0.0
7532,-inf,13.0,11,0.0
7533,-inf,13.0,11,0.0
7534,-inf,13.0,11,0.0
7535,-inf,13.0,11,0.0
7536,-inf,13.0,11,0.0
7537,-inf,13.0,11,0.0
7538,-inf,12.0,11,0.0
7539,-inf,12.0,11,0.0
7540,-inf,13.0,11,0.0
7541,-inf,13.0,11,0.0
7542,-inf,13.0,11,0.0
7543,31.01608053707931,14.0,11,11.323176144420664
7544,232.29907398211267,14.0,11,163.28372020853084
7545,422.6394214657059,16.0,11,314.5110768636766
7546,92.13600394838265,16.0,11,65.37554847313207
7547,130.44998578830416,16.0,11,93.61538429859296
7548,114.9419455197645,16.0,11,80.80881747638274
7549,560.8005471592784,16.0,11,415.6717495109367
7550,218.58547099575347,16.0,11,158.50785215980244
7551,126.29959416801337,16.0,11,88.47965190851417
7552,22.157457817957667,15.0,11,8.484030736922158
7553,-inf,15.0,11,0.0
7554,-inf,14.0,11,0.0
7555,-inf,14.0,11,0.0
7556,-inf,13.0,11,0.0
7557,-inf,13.0,11,0.0
7558,-inf,12.0,11,0.0
7559,-inf,12.0,11,0.0
7560,-inf,13.0,11,0.0
7561,-inf,13.0,11,0.0
7562,-inf,11.0,11,0.0
7563,-inf,11.0,11,0.0
7564,-inf,11.0,11,0.0
7565,-inf,11.0,11,0.0
7566,-inf,9.0,11,0.0
7567,153.17390185954005,10.0,11,87.34325560023375
7568,332.1499497605436,13.0,11,235.88295216968933
7569,609.4832067416332,14.0,11,448.6014346764498
7570,780.8056733227322,15.0,11,580.1937170120174
7571,785.1136654952136,16.0,11,584.6721026178958
7572,647.7603523176143,17.0,11,482.91503029516343
7573,500.47912468894174,16.0,11,364.19813089077303
7574,490.39658762420265,17.0,11,367.2782679810245
7575,188.62759982973517,17.0,11,140.54049017179068
7576,35.45242943735229,15.0,11,18.751134366326344
7577,-inf,14.0,11,0.0
7578,-inf,12.0,11,0.0
7579,-inf,11.0,11,0.0
7580,-inf,10.0,11,0.0
7581,-inf,11.0,11,0.0
7582,-inf,9.0,11,0.0
7583,-inf,9.0,11,0.0
7584,-inf,8.0,11,0.0
7585,-inf,8.0,11,0.0
7586,-inf,7.0,11,0.0
7587,-inf,8.0,11,0.0
7588,-inf,7.0,11,0.0
7589,-inf,7.0,11,0.0
7590,-inf,8.0,11,0.0
7591,154.98091335945455,8.0,11,80.79320025966919
7592,287.5925485294731,13.0,11,201.01746904269334
7593,542.2565540069756,14.0,11,398.0027076672526
7594,470.6809447131294,15.0,11,346.7929613689864
7595,723.1287670025712,16.0,11,538.498989052936
7596,698.0031576958298,17.0,11,520.8513052449599
7597,552.3035788076664,17.0,11,406.6649298421729
7598,514.6434094298829,17.0,11,377.3718148007019
7599,246.2534751624232,18.0,11,182.9800567973046
7600,47.399100930228684,17.0,11,35.69876800046221
7601,-inf,15.0,11,0.0
7602,-inf,14.0,11,0.0
7603,-inf,14.0,11,0.0
7604,-inf,14.0,11,0.0
7605,-inf,14.0,11,0.0
7606,-inf,13.0,11,0.0
7607,-inf,14.0,11,0.0
7608,-inf,14.0,11,0.0
7609,-inf,13.0,11,0.0
7610,-inf,12.0,11,0.0
7611,-inf,12.0,11,0.0
7612,-inf,11.0,11,0.0
7613,-inf,11.0,11,0.0
7614,-inf,11.0,11,0.0
7615,155.781975826074,13.0,11,101.60552279703379
7616,408.96883274298614,15.0,11,301.7771685554687
7617,629.6652117802063,16.0,11,471.5808219704952
7618,790.1134246712575,17.0,11,595.4347862774569
7619,831.8535337949904,17.0,11,624.9765584476278
7620,835.4836317325421,19.0,11,633.1651046946042
7621,757.9455892481847,20.0,11,575.8987137038832
7622,604.1517850967289,21.0,11,465.6319891778369
7623,337.88369690776375,19.0,11,259.288623771546
7624,78.59179448574211,18.0,11,63.28310874776379
7625,-inf,16.0,11,0.0
7626,-inf,14.0,11,0.0
7627,-inf,14.0,11,0.0
7628,-inf,13.0,11,0.0
7629,-inf,13.0,11,0.0
7630,-inf,12.0,11,0.0
7631,-inf,12.0,11,0.0
7632,-inf,11.0,11,0.0
7633,-inf,10.0,11,0.0
7634,-inf,12.0,11,0.0
7635,-inf,14.0,11,0.0
7636,-inf,16.0,11,0.0
7637,-inf,15.0,11,0.0
7638,-inf,13.0,11,0.0
7639,161.99767439397016,18.0,11,126.57315131865961
7640,385.4047371740674,19.0,11,299.4173570920728
7641,608.4713896825684,22.0,11,479.3291239309741
7642,751.2283701098621,23.0,11,590.4295176927261
7643,861.4332099868678,23.0,11,672.0891346201115
7644,842.3179269882681,24.0,11,660.1968640221659
7645,741.7887135743765,24.0,11,581.1101213215054
7646,542.0202879480893,23.0,11,429.12239432491117
7647,298.53337053544317,23.0,11,244.84294551318877
7648,67.22384894781338,20.0,11,62.99361575770345
7649,-inf,19.0,11,0.0
7650,-inf,17.0,11,0.0
7651,-inf,17.0,11,0.0
7652,-inf,14.0,11,0.0
7653,-inf,13.0,11,0.0
7654,-inf,16.0,11,0.0
7655,-inf,13.0,11,0.0
7656,-inf,13.0,11,0.0
7657,-inf,12.0,11,0.0
7658,-inf,13.0,11,0.0
7659,-inf,13.0,11,0.0
7660,-inf,12.0,11,0.0
7661,-inf,11.0,11,0.0
7662,-inf,12.0,11,0.0
7663,338.1124012628465,14.0,11,243.18776315092353
7664,436.0138004967572,17.0,11,329.2646692740581
7665,638.4083165717866,18.0,11,485.8778898785552
7666,758.7514438705032,17.0,11,572.0993547344889
7667,835.1949712520338,18.0,11,632.0356783527815
7668,742.7045746062191,20.0,11,567.6406196784828
7669,724.520366179247,20.0,11,553.1034657329731
7670,570.0030527991493,21.0,11,443.2418387577593
7671,265.7792819211475,20.0,11,209.85539428662403
7672,47.127187046019586,18.0,11,40.064001845652776
7673,-inf,17.0,11,0.0
7674,-inf,16.0,11,0.0
7675,-inf,16.0,11,0.0
7676,-inf,14.0,11,0.0
7677,-inf,12.0,11,0.0
7678,-inf,12.0,11,0.0
7679,-inf,10.0,11,0.0
7680,-inf,9.0,11,0.0
7681,-inf,9.0,11,0.0
7682,-inf,9.0,11,0.0
7683,-inf,9.0,11,0.0
7684,-inf,8.0,11,0.0
7685,-inf,11.0,11,0.0
7686,-inf,9.0,11,0.0
7687,236.61086483424597,11.0,11,154.81372372018723
7688,428.42945008077623,14.0,11,312.88458591082457
7689,640.4691709702477,16.0,11,480.7643132405964
7690,733.5306397734573,16.0,11,549.2666292494134
7691,843.2542239020867,18.0,11,637.6096230982713
7692,778.4897238721642,20.0,11,593.8953420757397
7693,715.8658836944868,21.0,11,546.9975929219486
7694,559.1642060228301,22.0,11,433.4222896351909
7695,338.49692904156274,23.0,11,273.3846725682967
7696,63.30082706167539,18.0,11,52.19364777744157
7697,-inf,18.0,11,0.0
7698,-inf,16.0,11,0.0
7699,-inf,17.0,11,0.0
7700,-inf,15.0,11,0.0
7701,-inf,12.5,11,0.0
7702,-inf,10.0,11,0.0
7703,-inf,12.0,11,0.0
7704,-inf,11.0,11,0.0
7705,-inf,9.0,11,0.0
7706,-inf,9.0,11,0.0
7707,-inf,8.0,11,0.0
7708,-inf,10.0,11,0.0
7709,-inf,10.0,11,0.0
7710,-inf,10.0,11,0.0
7711,137.4201219241561,13.0,11,88.30430930888953
7712,291.8982929383908,15.0,11,213.67859708260835
7713,543.3819495179687,16.0,11,407.6193979870303
7714,676.3862664793218,17.0,11,510.3895086589294
7715,618.289269292507,18.0,11,468.0645022772579
7716,690.9474384520195,19.0,11,524.6505461543705
7717,708.5613415783217,21.0,11,545.6051877084763
7718,580.5023937588536,21.0,11,451.18044500041674
7719,318.35557215386336,20.0,11,249.0533058318591
7720,62.74272231973449,18.0,11,52.11873990676009
7721,-inf,17.0,11,0.0
7722,-inf,16.0,11,0.0
7723,-inf,14.0,11,0.0
7724,-inf,14.0,11,0.0
7725,-inf,10.0,11,0.0
7726,-inf,13.0,11,0.0
7727,-inf,9.0,11,0.0
7728,-inf,10.0,11,0.0
7729,-inf,8.0,11,0.0
7730,-inf,8.0,11,0.0
7731,-inf,7.0,11,0.0
7732,-inf,7.0,11,0.0
7733,-inf,7.0,11,0.0
7734,-inf,5.0,11,0.0
7735,267.3616515707987,9.0,11,170.15935863281152
7736,406.9354914660368,14.0,11,297.17015757392574
7737,636.2483359070122,14.0,11,469.9051169379801
7738,779.2857952353606,16.0,11,583.9975838122266
7739,846.1848777104925,18.0,11,639.4537529160009
7740,793.5468102915472,19.0,11,602.125625649535
7741,730.2389036257574,21.0,11,557.7979369301953
7742,544.7514468129917,23.0,11,425.8273169501828
7743,298.42427585429834,20.0,11,231.82082471828673
7744,51.30850185052291,18.0,11,43.60134689344365
7745,-inf,17.0,11,0.0
7746,-inf,16.0,11,0.0
7747,-inf,13.0,11,0.0
7748,-inf,12.0,11,0.0
7749,-inf,8.0,11,0.0
7750,-inf,12.0,11,0.0
7751,-inf,8.0,11,0.0
7752,-inf,9.0,11,0.0
7753,-inf,8.0,11,0.0
7754,-inf,7.0,11,0.0
7755,-inf,6.0,11,0.0
7756,-inf,4.0,11,0.0
7757,-inf,6.0,11,0.0
7758,-inf,5.0,11,0.0
7759,155.02320692635087,8.0,11,81.67069981554214
7760,414.04498226262956,14.0,11,302.60410414375997
7761,616.3895682794385,14.0,11,454.89551741441727
7762,744.8630842833163,16.0,11,558.1819324653372
7763,834.3798308027331,17.0,11,627.1509500944578
7764,804.745935602565,18.0,11,605.4838470087316
7765,721.6278511384514,17.0,11,535.1675269072539
7766,538.0829565394979,18.0,11,400.682553774242
7767,278.0352820558842,18.0,11,206.4174873880808
7768,49.29275570040084,16.0,11,33.905495042401824
7769,-inf,14.0,11,0.0
7770,-inf,14.0,11,0.0
7771,-inf,11.0,11,0.0
7772,-inf,11.0,11,0.0
7773,-inf,10.0,11,0.0
7774,-inf,12.0,11,0.0
7775,-inf,9.0,11,0.0
7776,-inf,7.0,11,0.0
7777,-inf,8.0,11,0.0
7778,-inf,7.0,11,0.0
7779,-inf,6.0,11,0.0
7780,-inf,6.0,11,0.0
7781,-inf,5.0,11,0.0
7782,-inf,6.0,11,0.0
7783,100.93689347947847,8.0,11,41.07009079004731
7784,339.27557840274227,12.0,11,238.19035553726496
7785,594.6421690363658,16.0,11,446.7935157843835
7786,745.5342396046755,14.0,11,550.7741624223206
7787,826.3745866942276,16.0,11,616.6858412807533
7788,792.3118290736937,17.0,11,592.1692197924914
7789,698.0807119522713,18.0,11,523.2836486000604
7790,496.36974531096973,18.0,11,370.68085321916027
7791,320.4609475980605,18.0,11,239.62424104133962
7792,73.75439387337906,16.0,11,52.69178608665435
7793,-inf,13.0,11,0.0
7794,-inf,12.0,11,0.0
7795,-inf,13.0,11,0.0
7796,-inf,11.0,11,0.0
7797,-inf,9.0,11,0.0
7798,-inf,11.0,11,0.0
7799,-inf,8.0,11,0.0
7800,-inf,8.0,11,0.0
7801,-inf,7.0,11,0.0
7802,-inf,7.0,11,0.0
7803,-inf,7.0,11,0.0
7804,-inf,7.0,11,0.0
7805,-inf,5.0,11,0.0
7806,-inf,6.0,11,0.0
7807,149.49372724441398,7.0,11,73.73477161504383
7808,380.81751434339037,13.0,11,273.500055800573
7809,554.4454190518269,14.0,11,407.9625780460256
7810,665.0011368958158,14.0,11,490.2720010825493
7811,648.7979459363054,16.0,11,482.99196329003803
7812,610.4014130629844,17.0,11,454.5768640364273
7813,697.5359762619555,18.0,11,521.7794676252524
7814,536.3833805324945,18.0,11,403.75621304096836
7815,284.9475386026136,18.0,11,214.09899906776798
7816,46.304598531416765,16.0,11,32.1645751941569
7817,-inf,14.0,11,0.0
7818,-inf,14.0,11,0.0
7819,-inf,13.0,11,0.0
7820,-inf,12.0,11,0.0
7821,-inf,10.0,11,0.0
7822,-inf,8.0,11,0.0
7823,-inf,9.0,11,0.0
7824,-inf,7.0,11,0.0
7825,-inf,8.0,11,0.0
7826,-inf,8.0,11,0.0
7827,-inf,7.0,11,0.0
7828,-inf,8.0,11,0.0
7829,-inf,6.0,11,0.0
7830,-inf,7.0,11,0.0
7831,539.9736471685098,9.0,11,375.94173131788784
7832,428.97682660027175,12.0,11,305.7953679300047
7833,538.1896180640261,14.0,11,396.21743740221183
7834,704.7345585334095,16.0,11,528.3157300756574
7835,819.1971788851475,17.0,11,616.2935857005162
7836,818.3882043514421,19.0,11,620.7418403766359
7837,681.7594079593081,19.0,11,515.940431693359
7838,489.9506262283495,19.0,11,370.6482765499471
7839,309.5363283542709,18.0,11,232.0967427507659
7840,47.07844477196837,17.0,11,36.88820141329222
7841,-inf,16.0,11,0.0
7842,-inf,12.0,11,0.0
7843,-inf,13.0,11,0.0
7844,-inf,11.0,11,0.0
7845,-inf,12.0,11,0.0
7846,-inf,11.0,11,0.0
7847,-inf,11.0,11,0.0
7848,-inf,10.0,11,0.0
7849,-inf,9.0,11,0.0
7850,-inf,7.0,11,0.0
7851,-inf,5.0,11,0.0
7852,-inf,9.0,11,0.0
7853,-inf,10.0,11,0.0
7854,-inf,9.0,11,0.0
7855,17.3325155942502,9.0,11,0.0
7856,26.454892222802943,11.0,11,0.0
7857,158.1161483012077,12.0,11,102.32148467080941
7858,184.58866247096816,13.0,11,124.68638784063899
7859,533.6074702563652,14.0,11,389.30195760304304
7860,227.62946697520744,14.0,11,156.2806486323311
7861,162.37830398823874,15.0,11,107.8605579031438
7862,168.36172141714954,14.0,11,109.3642262271135
7863,130.5623312737973,13.0,11,77.12986044916946
7864,15.338973501793793,13.0,11,0.0
7865,-inf,13.0,11,0.0
7866,-inf,12.0,11,0.0
7867,-inf,12.0,11,0.0
7868,-inf,12.0,11,0.0
7869,-inf,12.0,11,0.0
7870,-inf,12.0,11,0.0
7871,-inf,12.0,11,0.0
7872,-inf,12.0,11,0.0
7873,-inf,12.0,11,0.0
7874,-inf,12.0,11,0.0
7875,-inf,13.0,11,0.0
7876,-inf,13.0,11,0.0
7877,-inf,13.0,11,0.0
7878,-inf,14.0,11,0.0
7879,6.385663639986917,14.0,11,0.0
7880,26.454892222802943,13.0,11,5.910313843770663
7881,59.295448085592795,14.0,11,34.73992240845142
7882,65.68111172557971,15.0,11,43.30204212936148
7883,636.9476033835911,16.0,11,475.64887034784397
7884,626.1105737290874,17.0,11,471.53652951800285
7885,694.9626111532257,16.0,11,519.431978698379
7886,507.82230803095723,16.0,11,378.6650604473108
7887,269.77141034509725,15.0,11,192.96629448985814
7888,42.613146709950605,14.0,11,21.739826972592827
7889,-inf,13.0,11,0.0
7890,-inf,13.0,11,0.0
7891,-inf,13.0,11,0.0
7892,-inf,12.0,11,0.0
7893,-inf,12.0,11,0.0
7894,-inf,11.0,11,0.0
7895,-inf,11.0,11,0.0
7896,-inf,11.0,11,0.0
7897,-inf,10.0,11,0.0
7898,-inf,9.0,11,0.0
7899,-inf,9.0,11,0.0
7900,-inf,8.0,11,0.0
7901,-inf,8.0,11,0.0
7902,-inf,7.0,11,0.0
7903,171.62374226945985,8.0,11,94.92237042890333
7904,376.6434614855086,10.0,11,258.7855214985879
7905,594.4125997786663,11.0,11,426.83817763333565
7906,721.8816030827084,12.0,11,525.5029871212793
7907,784.4472755929846,13.0,11,574.4495335215173
7908,582.0165657278015,14.0,11,424.9377364930345
7909,704.2777464971631,14.0,11,515.9804706123638
7910,521.7469813445524,14.0,11,379.223481952448
7911,275.0911944084549,14.0,11,195.04049438956653
7912,42.50093352956818,12.0,11,13.758280447764903
7913,-inf,11.0,11,0.0
7914,-inf,10.0,11,0.0
7915,-inf,8.0,11,0.0
7916,-inf,9.0,11,0.0
7917,-inf,8.0,11,0.0
7918,-inf,7.0,11,0.0
7919,-inf,7.0,11,0.0
7920,-inf,4.0,11,0.0
7921,-inf,2.0,11,0.0
7922,-inf,1.0,11,0.0
7923,-inf,4.0,11,0.0
7924,-inf,2.0,11,0.0
7925,-inf,3.0,11,0.0
7926,-inf,0.0,11,0.0
7927,94.70010455797785,5.0,11,25.050658732157363
7928,327.13303381633403,9.0,11,216.67094946369943
7929,352.891327486762,9.0,11,237.06152209753188
7930,474.536862879867,11.0,11,335.3710902485398
7931,583.9275820496325,11.0,11,414.91514178337326
7932,638.1805539396506,12.0,11,457.797839616557
7933,716.7481874013041,13.0,11,518.485145113182
7934,554.4033152715967,13.0,11,395.5745263995123
7935,332.90162420109556,13.0,11,230.623580523425
7936,79.64800780268872,11.0,11,37.76741487542457
7937,-inf,11.0,11,0.0
7938,-inf,9.0,11,0.0
7939,-inf,8.0,11,0.0
7940,-inf,6.0,11,0.0
7941,-inf,5.0,11,0.0
7942,-inf,5.5,11,0.0
7943,-inf,6.0,11,0.0
7944,-inf,5.0,11,0.0
7945,-inf,5.0,11,0.0
7946,-inf,7.0,11,0.0
7947,-inf,7.0,11,0.0
7948,-inf,7.0,11,0.0
7949,-inf,8.0,11,0.0
7950,-inf,8.0,11,0.0
7951,22.845430952369327,8.0,11,0.0
7952,62.94439873701389,11.0,11,26.64262224897138
7953,175.88526116210636,11.8,11,115.13732165506615
7954,389.4788563943664,12.4,11,277.0479738649577
7955,625.7789008277786,13.0,11,454.75932482331734
7956,144.13355073113325,13.0,11,90.18138120054331
7957,150.51921437112017,14.0,11,94.34739592145341
7958,51.085309119895335,13.0,11,14.762402767281092
7959,94.01504538417704,13.0,11,49.602911674285295
7960,9.122376628552738,12.0,11,0.0
7961,-inf,10.0,11,0.0
7962,-inf,9.0,11,0.0
7963,-inf,8.0,11,0.0
7964,-inf,9.0,11,0.0
7965,-inf,9.0,11,0.0
7966,-inf,11.0,11,0.0
7967,-inf,11.0,11,0.0
7968,-inf,11.0,11,0.0
7969,-inf,11.0,11,0.0
7970,-inf,11.0,11,0.0
7971,-inf,12.0,11,0.0
7972,-inf,12.0,11,0.0
7973,-inf,12.0,11,0.0
7974,-inf,12.0,11,0.0
7975,10.034614291408012,12.0,11,0.0
7976,62.94439873701389,12.0,11,31.051607248971543
7977,50.17307145704006,13.0,11,25.468250307151184
7978,65.68111172557971,13.0,11,35.76200962936159
7979,97.60942992551429,13.0,11,57.84788323391238
7980,144.13355073113325,13.0,11,90.65270870054329
7981,144.13355073113325,14.0,11,94.44586870054337
7982,159.82747120673992,13.0,11,99.5923558186752
7983,136.89379782196022,13.0,11,85.55054475993614
7984,16.181957070410586,12.0,11,0.0
7985,-inf,12.0,11,0.0
7986,-inf,11.0,11,0.0
7987,-inf,11.0,11,0.0
7988,-inf,11.0,11,0.0
7989,-inf,11.0,11,0.0
7990,-inf,10.0,11,0.0
7991,-inf,9.0,11,0.0
7992,-inf,8.9,11,0.0
7993,-inf,9.0,11,0.0
7994,-inf,9.0,11,0.0
7995,-inf,9.0,11,0.0
7996,-inf,9.0,11,0.0
7997,-inf,8.0,11,0.0
7998,-inf,8.0,11,0.0
7999,64.37080309698793,8.0,11,14.647932232031904
8000,119.44351475952128,10.0,11,65.58247161391945
8001,474.99901479634553,11.0,11,337.54684314164814
8002,599.8307070458768,12.0,11,434.07441740554515
8003,580.0811486641412,13.0,11,420.70432494409846
8004,395.5974740779743,13.0,11,280.0956054807147
8005,201.61857393826298,13.0,11,130.28262117551208
8006,51.085309119895335,13.0,11,16.665825267281246
8007,97.87575433977615,13.0,11,56.73949551785134
