,sam,mswh_kWpeak_pv,mswh_area_pv
7618,0.34729699999999997,0.1207,0.1207
7619,0.46934499999999996,0.25925,0.25925
7620,0.472397,0.3145,0.3145
7621,0.48477200000000004,0.3944,0.3944
7622,0.305742,0.17,0.17
7623,0.162411,0.07565,0.07565
7624,0.0277673,0.03825,0.03825
7625,0.0,0.0,0.0
7626,0.0,0.0,0.0
7627,0.0,0.0,0.0
7628,0.0,0.0,0.0
7629,0.0,0.0,0.0
7630,0.0,0.0,0.0
7631,0.0,0.0,0.0
7632,0.0,0.0,0.0
7633,0.0,0.0,0.0
7634,0.0,0.0,0.0
7635,0.0,0.0,0.0
7636,0.0,0.0,0.0
7637,0.0,0.0,0.0
7638,0.0,0.0,0.0
7639,0.036449300000000004,0.022099999999999998,0.022099999999999998
7640,0.14238399999999998,0.06035,0.06035
7641,0.152443,0.01955,0.01955
7642,0.298129,0.07989999999999998,0.07989999999999998
7643,0.323444,0.08159999999999999,0.08159999999999999
7644,0.322808,0.09265,0.09265
7645,0.433313,0.2737,0.2737
7646,0.20727800000000002,0.06545000000000001,0.06545000000000001
7647,0.214981,0.18359999999999999,0.18359999999999999
7648,0.051787900000000005,0.09095,0.09095
7649,0.0,0.0,0.0
7650,0.0,0.0,0.0
7651,0.0,0.0,0.0
7652,0.0,0.0,0.0
7653,0.0,0.0,0.0
7654,0.0,0.0,0.0
7655,0.0,0.0,0.0
7656,0.0,0.0,0.0
7657,0.0,0.0,0.0
7658,0.0,0.0,0.0
7659,0.0,0.0,0.0
7660,0.0,0.0,0.0
7661,0.0,0.0,0.0
7662,0.0,0.0,0.0
7663,0.025543,0.01445,0.01445
7664,0.0707941,0.0,0.0
7665,0.153614,0.01955,0.01955
7666,0.38412399999999997,0.17085,0.17085
7667,0.422437,0.153,0.153
7668,0.479591,0.3145,0.3145
7669,0.365623,0.18444999999999998,0.18444999999999998
7670,0.145807,0.016149999999999998,0.016149999999999998
7671,0.140855,0.06375,0.06375
7672,0.021334,0.0306,0.0306
7673,0.0,0.0,0.0
7674,0.0,0.0,0.0
7675,0.0,0.0,0.0
7676,0.0,0.0,0.0
7677,0.0,0.0,0.0
7678,0.0,0.0,0.0
7679,0.0,0.0,0.0
7680,0.0,0.0,0.0
7681,0.0,0.0,0.0
7682,0.0,0.0,0.0
7683,0.0,0.0,0.0
7684,0.0,0.0,0.0
7685,0.0,0.0,0.0
7686,0.0,0.0,0.0
7687,0.06318480000000001,0.08839999999999999,0.08839999999999999
7688,0.318756,0.4148,0.4148
7689,0.5017189999999999,0.54825,0.54825
7690,0.5872229999999999,0.53125,0.53125
7691,0.5267850000000001,0.37655,0.37655
7692,0.569682,0.4386,0.4386
7693,0.571723,0.5576,0.5576
7694,0.430778,0.43945,0.43945
7695,0.26251599999999997,0.2805,0.2805
7696,0.0691407,0.13429999999999997,0.13429999999999997
7697,0.0,0.0,0.0
7698,0.0,0.0,0.0
7699,0.0,0.0,0.0
7700,0.0,0.0,0.0
7701,0.0,0.0,0.0
7702,0.0,0.0,0.0
7703,0.0,0.0,0.0
7704,0.0,0.0,0.0
7705,0.0,0.0,0.0
7706,0.0,0.0,0.0
7707,0.0,0.0,0.0
7708,0.0,0.0,0.0
7709,0.0,0.0,0.0
7710,0.0,0.0,0.0
7711,0.100957,0.1785,0.1785
7712,0.22888499999999998,0.2074,0.2074
7713,0.453259,0.46495,0.46495
7714,0.561038,0.53125,0.53125
7715,0.596874,0.48875,0.48875
7716,0.521124,0.33575,0.33575
7717,0.36643200000000004,0.16829999999999998,0.16829999999999998
7718,0.17075,0.0272,0.0272
7719,0.177333,0.1156,0.1156
7720,0.0320455,0.0544,0.0544
7721,0.0,0.0,0.0
7722,0.0,0.0,0.0
7723,0.0,0.0,0.0
7724,0.0,0.0,0.0
7725,0.0,0.0,0.0
7726,0.0,0.0,0.0
7727,0.0,0.0,0.0
7728,0.0,0.0,0.0
7729,0.0,0.0,0.0
7730,0.0,0.0,0.0
7731,0.0,0.0,0.0
7732,0.0,0.0,0.0
7733,0.0,0.0,0.0
7734,0.0,0.0,0.0
7735,0.116682,0.24565,0.24565
7736,0.348157,0.5006499999999999,0.5006499999999999
7737,0.515862,0.60095,0.60095
7738,0.640897,0.6561999999999999,0.6561999999999999
7739,0.6629390000000001,0.6001000000000001,0.6001000000000001
7740,0.504937,0.3247,0.3247
7741,0.5900479999999999,0.6213500000000001,0.6213500000000001
7742,0.49845500000000004,0.5388999999999999,0.5388999999999999
7743,0.272406,0.2822,0.2822
7744,0.06694539999999999,0.13175,0.13175
7745,0.0,0.0,0.0
7746,0.0,0.0,0.0
7747,0.0,0.0,0.0
7748,0.0,0.0,0.0
7749,0.0,0.0,0.0
7750,0.0,0.0,0.0
7751,0.0,0.0,0.0
7752,0.0,0.0,0.0
7753,0.0,0.0,0.0
7754,0.0,0.0,0.0
7755,0.0,0.0,0.0
7756,0.0,0.0,0.0
7757,0.0,0.0,0.0
7758,0.0,0.0,0.0
7759,0.116487,0.25245,0.25245
7760,0.35125100000000004,0.49045,0.49045
7761,0.49105299999999996,0.5176499999999999,0.5176499999999999
7762,0.551929,0.53125,0.53125
7763,0.540587,0.42245,0.42245
7764,0.5851930000000001,0.5210499999999999,0.5210499999999999
7765,0.58802,0.6324,0.6324
7766,0.48617,0.53975,0.53975
7767,0.328487,0.425,0.425
7768,0.08002089999999999,0.1955,0.1955
7769,0.0,0.0,0.0
7770,0.0,0.0,0.0
7771,0.0,0.0,0.0
7772,0.0,0.0,0.0
7773,0.0,0.0,0.0
7774,0.0,0.0,0.0
7775,0.0,0.0,0.0
7776,0.0,0.0,0.0
7777,0.0,0.0,0.0
7778,0.0,0.0,0.0
7779,0.0,0.0,0.0
7780,0.0,0.0,0.0
7781,0.0,0.0,0.0
7782,0.0,0.0,0.0
7783,0.0942865,0.1717,0.1717
7784,0.319651,0.42075,0.42075
7785,0.523608,0.5711999999999999,0.5711999999999999
7786,0.630662,0.59585,0.59585
7787,0.707785,0.6306999999999999,0.6306999999999999
7788,0.641799,0.52615,0.52615
7789,0.536592,0.45815,0.45815
7790,0.45543199999999995,0.44625,0.44625
7791,0.312288,0.3553,0.3553
7792,0.0728757,0.1615,0.1615
7793,0.0,0.0,0.0
7794,0.0,0.0,0.0
7795,0.0,0.0,0.0
7796,0.0,0.0,0.0
7797,0.0,0.0,0.0
7798,0.0,0.0,0.0
7799,0.0,0.0,0.0
7800,0.0,0.0,0.0
7801,0.0,0.0,0.0
7802,0.0,0.0,0.0
7803,0.0,0.0,0.0
7804,0.0,0.0,0.0
7805,0.0,0.0,0.0
7806,0.0,0.0,0.0
7807,0.0951418,0.17934999999999998,0.17934999999999998
7808,0.29954000000000003,0.38334999999999997,0.38334999999999997
7809,0.339015,0.25839999999999996,0.25839999999999996
7810,0.605965,0.5559,0.5559
7811,0.647528,0.6766,0.6766
7812,0.672427,0.66555,0.66555
7813,0.593422,0.56355,0.56355
7814,0.306533,0.21505,0.21505
7815,0.276325,0.22015,0.22015
7816,0.0572216,0.0986,0.0986
7817,0.0,0.0,0.0
7818,0.0,0.0,0.0
7819,0.0,0.0,0.0
7820,0.0,0.0,0.0
7821,0.0,0.0,0.0
7822,0.0,0.0,0.0
7823,0.0,0.0,0.0
7824,0.0,0.0,0.0
7825,0.0,0.0,0.0
7826,0.0,0.0,0.0
7827,0.0,0.0,0.0
7828,0.0,0.0,0.0
7829,0.0,0.0,0.0
7830,0.0,0.0,0.0
7831,0.0993453,0.20315,0.20315
7832,0.280545,0.3604,0.3604
7833,0.43367,0.44880000000000003,0.44880000000000003
7834,0.498155,0.41564999999999996,0.41564999999999996
7835,0.525539,0.38675,0.38675
7836,0.574462,0.45389999999999997,0.45389999999999997
7837,0.479404,0.40035,0.40035
7838,0.40273400000000004,0.4029,0.4029
7839,0.299113,0.29919999999999997,0.29919999999999997
7840,0.06812439999999999,0.1326,0.1326
7841,0.0,0.0,0.0
7842,0.0,0.0,0.0
7843,0.0,0.0,0.0
7844,0.0,0.0,0.0
7845,0.0,0.0,0.0
7846,0.0,0.0,0.0
7847,0.0,0.0,0.0
7848,0.0,0.0,0.0
7849,0.0,0.0,0.0
7850,0.0,0.0,0.0
7851,0.0,0.0,0.0
7852,0.0,0.0,0.0
7853,0.0,0.0,0.0
7854,0.0,0.0,0.0
7855,0.09831110000000001,0.2006,0.2006
7856,0.338167,0.5049,0.5049
7857,0.486054,0.5601499999999999,0.5601499999999999
7858,0.5032909999999999,0.39015,0.39015
7859,0.5399430000000001,0.37145,0.37145
7860,0.515648,0.3927,0.3927
7861,0.521193,0.49555,0.49555
7862,0.358414,0.3145,0.3145
7863,0.299111,0.34509999999999996,0.34509999999999996
7864,0.06936200000000001,0.1513,0.1513
7865,0.0,0.0,0.0
7866,0.0,0.0,0.0
7867,0.0,0.0,0.0
7868,0.0,0.0,0.0
7869,0.0,0.0,0.0
7870,0.0,0.0,0.0
7871,0.0,0.0,0.0
7872,0.0,0.0,0.0
7873,0.0,0.0,0.0
7874,0.0,0.0,0.0
7875,0.0,0.0,0.0
7876,0.0,0.0,0.0
7877,0.0,0.0,0.0
7878,0.0,0.0,0.0
7879,0.0,0.0,0.0
7880,0.0770702,0.009349999999999999,0.009349999999999999
7881,0.122802,0.009349999999999999,0.009349999999999999
7882,0.368091,0.17,0.17
7883,0.47429799999999994,0.24905,0.24905
7884,0.190022,0.020399999999999998,0.020399999999999998
7885,0.118432,0.0,0.0
7886,0.07886610000000001,0.0,0.0
7887,0.193383,0.1564,0.1564
7888,0.0373423,0.068,0.068
7889,0.0,0.0,0.0
7890,0.0,0.0,0.0
7891,0.0,0.0,0.0
7892,0.0,0.0,0.0
7893,0.0,0.0,0.0
7894,0.0,0.0,0.0
7895,0.0,0.0,0.0
7896,0.0,0.0,0.0
7897,0.0,0.0,0.0
7898,0.0,0.0,0.0
7899,0.0,0.0,0.0
7900,0.0,0.0,0.0
7901,0.0,0.0,0.0
7902,0.0,0.0,0.0
7903,0.07573880000000001,0.13429999999999997,0.13429999999999997
7904,0.297756,0.39355,0.39355
7905,0.425166,0.43775,0.43775
7906,0.514545,0.4199,0.4199
7907,0.526341,0.36125,0.36125
7908,0.38033,0.1394,0.1394
7909,0.32815700000000003,0.1156,0.1156
7910,0.21103000000000002,0.06035,0.06035
7911,0.0985628,0.01275,0.01275
7912,0.00642285,0.00595,0.00595
7913,0.0,0.0,0.0
7914,0.0,0.0,0.0
7915,0.0,0.0,0.0
7916,0.0,0.0,0.0
7917,0.0,0.0,0.0
7918,0.0,0.0,0.0
7919,0.0,0.0,0.0
7920,0.0,0.0,0.0
7921,0.0,0.0,0.0
7922,0.0,0.0,0.0
7923,0.0,0.0,0.0
7924,0.0,0.0,0.0
7925,0.0,0.0,0.0
7926,0.0,0.0,0.0
7927,0.0699437,0.10795,0.10795
7928,0.120021,0.0901,0.0901
7929,0.46492700000000003,0.4233,0.4233
7930,0.567733,0.5304,0.5304
7931,0.679016,0.5796999999999999,0.5796999999999999
7932,0.554542,0.37655,0.37655
7933,0.529007,0.4114,0.4114
7934,0.43551000000000006,0.3927,0.3927
7935,0.279289,0.30855,0.30855
7936,0.0605341,0.13090000000000002,0.13090000000000002
7937,0.0,0.0,0.0
7938,0.0,0.0,0.0
7939,0.0,0.0,0.0
7940,0.0,0.0,0.0
7941,0.0,0.0,0.0
7942,0.0,0.0,0.0
7943,0.0,0.0,0.0
7944,0.0,0.0,0.0
7945,0.0,0.0,0.0
7946,0.0,0.0,0.0
7947,0.0,0.0,0.0
7948,0.0,0.0,0.0
7949,0.0,0.0,0.0
7950,0.0,0.0,0.0
7951,0.083192,0.16404999999999997,0.16404999999999997
7952,0.272285,0.3332,0.3332
7953,0.461818,0.45644999999999997,0.45644999999999997
7954,0.518117,0.38505,0.38505
7955,0.663131,0.5236000000000001,0.5236000000000001
7956,0.527403,0.33575,0.33575
7957,0.650031,0.6273,0.6273
7958,0.521937,0.5805499999999999,0.5805499999999999
7959,0.32572399999999996,0.3944,0.3944
7960,0.07173589999999999,0.1666,0.1666
7961,0.0,0.0,0.0
7962,0.0,0.0,0.0
7963,0.0,0.0,0.0
7964,0.0,0.0,0.0
7965,0.0,0.0,0.0
7966,0.0,0.0,0.0
7967,0.0,0.0,0.0
7968,0.0,0.0,0.0
7969,0.0,0.0,0.0
7970,0.0,0.0,0.0
7971,0.0,0.0,0.0
7972,0.0,0.0,0.0
7973,0.0,0.0,0.0
7974,0.0,0.0,0.0
7975,0.07736110000000002,0.15469999999999998,0.15469999999999998
7976,0.326921,0.459,0.459
7977,0.47671099999999994,0.49045,0.49045
7978,0.514828,0.39525,0.39525
7979,0.49371499999999996,0.32555,0.32555
7980,0.469916,0.3145,0.3145
7981,0.329932,0.153,0.153
7982,0.392451,0.34255,0.34255
7983,0.1855,0.1445,0.1445
7984,0.0344676,0.06035,0.06035
7985,0.0,0.0,0.0
7986,0.0,0.0,0.0
7987,0.0,0.0,0.0
7988,0.0,0.0,0.0
7989,0.0,0.0,0.0
7990,0.0,0.0,0.0
7991,0.0,0.0,0.0
7992,0.0,0.0,0.0
7993,0.0,0.0,0.0
7994,0.0,0.0,0.0
7995,0.0,0.0,0.0
7996,0.0,0.0,0.0
7997,0.0,0.0,0.0
7998,0.0,0.0,0.0
7999,0.0733192,0.13429999999999997,0.13429999999999997
8000,0.31398200000000004,0.43945,0.43945
8001,0.483567,0.55335,0.55335
8002,0.5001760000000001,0.4199,0.4199
8003,0.594962,0.5185,0.5185
8004,0.47363,0.30939999999999995,0.30939999999999995
8005,0.545179,0.5167999999999999,0.5167999999999999
8006,0.433475,0.42075,0.42075
8007,0.179079,0.1054,0.1054
8008,0.030613799999999997,0.044199999999999996,0.044199999999999996
8009,0.0,0.0,0.0
8010,0.0,0.0,0.0
8011,0.0,0.0,0.0
8012,0.0,0.0,0.0
8013,0.0,0.0,0.0
8014,0.0,0.0,0.0
8015,0.0,0.0,0.0
8016,0.0,0.0,0.0
8017,0.0,0.0,0.0
8018,0.0,0.0,0.0
8019,0.0,0.0,0.0
8020,0.0,0.0,0.0
8021,0.0,0.0,0.0
8022,0.0,0.0,0.0
8023,0.0897053,0.17595,0.17595
8024,0.314301,0.4658,0.4658
8025,0.484908,0.5371999999999999,0.5371999999999999
8026,0.625351,0.63325,0.63325
8027,0.688657,0.6944499999999999,0.6944499999999999
8028,0.679603,0.7403500000000001,0.7403500000000001
8029,0.6259560000000001,0.7156999999999999,0.7156999999999999
8030,0.476416,0.6570499999999999,0.6570499999999999
8031,0.308528,0.527,0.527
8032,0.0882235,0.20315,0.20315
8033,0.0,0.0,0.0
8034,0.0,0.0,0.0
8035,0.0,0.0,0.0
8036,0.0,0.0,0.0
8037,0.0,0.0,0.0
8038,0.0,0.0,0.0
8039,0.0,0.0,0.0
8040,0.0,0.0,0.0
8041,0.0,0.0,0.0
8042,0.0,0.0,0.0
8043,0.0,0.0,0.0
8044,0.0,0.0,0.0
8045,0.0,0.0,0.0
8046,0.0,0.0,0.0
8047,0.0268056,0.02975,0.02975
8048,0.202213,0.20485,0.20485
8049,0.365182,0.306,0.306
8050,0.43666000000000005,0.31875,0.31875
8051,0.582989,0.48364999999999997,0.48364999999999997
8052,0.633521,0.5576,0.5576
8053,0.31648200000000004,0.17765,0.17765
8054,0.129582,0.05865,0.05865
8055,0.11629500000000001,0.05865,0.05865
8056,0.0230138,0.0034,0.0034
8057,0.0,0.0,0.0
8058,0.0,0.0,0.0
8059,0.0,0.0,0.0
8060,0.0,0.0,0.0
8061,0.0,0.0,0.0
8062,0.0,0.0,0.0
8063,0.0,0.0,0.0
8064,0.0,0.0,0.0
8065,0.0,0.0,0.0
8066,0.0,0.0,0.0
8067,0.0,0.0,0.0
8068,0.0,0.0,0.0
8069,0.0,0.0,0.0
8070,0.0,0.0,0.0
8071,0.0328591,0.037399999999999996,0.037399999999999996
8072,0.184355,0.153,0.153
8073,0.14566199999999999,0.0731,0.0731
8074,0.232567,0.05525,0.05525
8075,0.11486199999999999,0.0,0.0
8076,0.114554,0.0,0.0
8077,0.09850260000000001,0.0,0.0
8078,0.0705309,0.0,0.0
8079,0.0336973,0.0,0.0
8080,0.00441241,0.0,0.0
8081,0.0,0.0,0.0
8082,0.0,0.0,0.0
8083,0.0,0.0,0.0
8084,0.0,0.0,0.0
8085,0.0,0.0,0.0
8086,0.0,0.0,0.0
8087,0.0,0.0,0.0
8088,0.0,0.0,0.0
8089,0.0,0.0,0.0
8090,0.0,0.0,0.0
8091,0.0,0.0,0.0
8092,0.0,0.0,0.0
8093,0.0,0.0,0.0
8094,0.0,0.0,0.0
8095,0.027018599999999997,0.03485,0.03485
8096,0.17218699999999998,0.16745,0.16745
8097,0.405161,0.3485,0.3485
8098,0.19976300000000002,0.0731,0.0731
8099,0.20452599999999999,0.05865,0.05865
8100,0.267121,0.12495,0.12495
8101,0.260891,0.09605,0.09605
8102,0.06576489999999999,0.0,0.0
8103,0.13585,0.07734999999999999,0.07734999999999999
8104,0.00506839,0.0,0.0
8105,0.0,0.0,0.0
8106,0.0,0.0,0.0
8107,0.0,0.0,0.0
8108,0.0,0.0,0.0
8109,0.0,0.0,0.0
8110,0.0,0.0,0.0
8111,0.0,0.0,0.0
8112,0.0,0.0,0.0
8113,0.0,0.0,0.0
8114,0.0,0.0,0.0
8115,0.0,0.0,0.0
8116,0.0,0.0,0.0
8117,0.0,0.0,0.0
8118,0.0,0.0,0.0
8119,0.00434337,0.0,0.0
8120,0.0775866,0.010199999999999999,0.010199999999999999
8121,0.165018,0.068,0.068
8122,0.158282,0.03655,0.03655
8123,0.161119,0.05525,0.05525
8124,0.186908,0.04505,0.04505
8125,0.17683,0.04165,0.04165
8126,0.25466300000000003,0.040799999999999996,0.040799999999999996
8127,0.06727949999999999,0.0255,0.0255
8128,0.00940132,0.00765,0.00765
8129,0.0,0.0,0.0
8130,0.0,0.0,0.0
8131,0.0,0.0,0.0
8132,0.0,0.0,0.0
8133,0.0,0.0,0.0
8134,0.0,0.0,0.0
8135,0.0,0.0,0.0
8136,0.0,0.0,0.0
8137,0.0,0.0,0.0
8138,0.0,0.0,0.0
8139,0.0,0.0,0.0
8140,0.0,0.0,0.0
8141,0.0,0.0,0.0
8142,0.0,0.0,0.0
8143,0.004346899999999999,0.0,0.0
8144,0.07636860000000001,0.0476,0.0476
8145,0.146945,0.0306,0.0306
8146,0.0928765,0.0,0.0
8147,0.238156,0.04844999999999999,0.04844999999999999
8148,0.205182,0.04844999999999999,0.04844999999999999
8149,0.214921,0.0306,0.0306
8150,0.15521400000000002,0.02635,0.02635
8151,0.0972383,0.02465,0.02465
8152,0.00832617,0.0025499999999999997,0.0025499999999999997
8153,0.0,0.0,0.0
8154,0.0,0.0,0.0
8155,0.0,0.0,0.0
8156,0.0,0.0,0.0
8157,0.0,0.0,0.0
8158,0.0,0.0,0.0
8159,0.0,0.0,0.0
8160,0.0,0.0,0.0
8161,0.0,0.0,0.0
8162,0.0,0.0,0.0
8163,0.0,0.0,0.0
8164,0.0,0.0,0.0
8165,0.0,0.0,0.0
8166,0.0,0.0,0.0
8167,0.00271252,0.0,0.0
8168,0.035570599999999994,0.0,0.0
8169,0.07307360000000002,0.0,0.0
8170,0.102985,0.0,0.0
8171,0.23151,0.0901,0.0901
8172,0.285462,0.018699999999999998,0.018699999999999998
8173,0.43841499999999994,0.32809999999999995,0.32809999999999995
8174,0.21748299999999998,0.14025,0.14025
8175,0.123022,0.0527,0.0527
8176,0.036472000000000004,0.018699999999999998,0.018699999999999998
8177,0.0,0.0,0.0
8178,0.0,0.0,0.0
8179,0.0,0.0,0.0
8180,0.0,0.0,0.0
8181,0.0,0.0,0.0
8182,0.0,0.0,0.0
8183,0.0,0.0,0.0
8184,0.0,0.0,0.0
8185,0.0,0.0,0.0
8186,0.0,0.0,0.0
8187,0.0,0.0,0.0
8188,0.0,0.0,0.0
8189,0.0,0.0,0.0
8190,0.0,0.0,0.0
8191,0.00790852,0.00425,0.00425
8192,0.06861060000000001,0.03145,0.03145
8193,0.19606099999999999,0.1054,0.1054
8194,0.256115,0.08585,0.08585
8195,0.21773699999999999,0.0,0.0
8196,0.408762,0.12664999999999998,0.12664999999999998
8197,0.347682,0.12919999999999998,0.12919999999999998
8198,0.29899499999999996,0.17934999999999998,0.17934999999999998
8199,0.162733,0.1394,0.1394
8200,0.0538461,0.08075,0.08075
8201,0.0,0.0,0.0
8202,0.0,0.0,0.0
8203,0.0,0.0,0.0
8204,0.0,0.0,0.0
8205,0.0,0.0,0.0
8206,0.0,0.0,0.0
8207,0.0,0.0,0.0
8208,0.0,0.0,0.0
8209,0.0,0.0,0.0
8210,0.0,0.0,0.0
8211,0.0,0.0,0.0
8212,0.0,0.0,0.0
8213,0.0,0.0,0.0
8214,0.0,0.0,0.0
8215,0.0481226,0.08755,0.08755
8216,0.287696,0.42245,0.42245
8217,0.427834,0.4233,0.4233
8218,0.616517,0.6052,0.6052
8219,0.661404,0.60435,0.60435
8220,0.640197,0.5966999999999999,0.5966999999999999
8221,0.62893,0.6578999999999999,0.6578999999999999
8222,0.49350600000000006,0.58905,0.58905
8223,0.29981399999999997,0.43945,0.43945
8224,0.0678965,0.12154999999999999,0.12154999999999999
8225,0.0,0.0,0.0
8226,0.0,0.0,0.0
8227,0.0,0.0,0.0
8228,0.0,0.0,0.0
8229,0.0,0.0,0.0
8230,0.0,0.0,0.0
8231,0.0,0.0,0.0
8232,0.0,0.0,0.0
8233,0.0,0.0,0.0
8234,0.0,0.0,0.0
8235,0.0,0.0,0.0
8236,0.0,0.0,0.0
8237,0.0,0.0,0.0
8238,0.0,0.0,0.0
8239,0.06993819999999999,0.15385,0.15385
8240,0.300562,0.43095,0.43095
8241,0.43694700000000003,0.49639999999999995,0.49639999999999995
8242,0.641057,0.71485,0.71485
8243,0.655615,0.7412,0.7412
8244,0.683612,0.7429,0.7429
8245,0.604892,0.6919,0.6919
8246,0.5188119999999999,0.6578999999999999,0.6578999999999999
8247,0.328045,0.52275,0.52275
8248,0.0868202,0.18955,0.18955
8249,0.0,0.0,0.0
8250,0.0,0.0,0.0
8251,0.0,0.0,0.0
8252,0.0,0.0,0.0
8253,0.0,0.0,0.0
8254,0.0,0.0,0.0
8255,0.0,0.0,0.0
8256,0.0,0.0,0.0
8257,0.0,0.0,0.0
8258,0.0,0.0,0.0
8259,0.0,0.0,0.0
8260,0.0,0.0,0.0
8261,0.0,0.0,0.0
8262,0.0,0.0,0.0
8263,0.04308119999999999,0.07989999999999998,0.07989999999999998
8264,0.284032,0.4216,0.4216
8265,0.48971099999999995,0.5916,0.5916
8266,0.618387,0.66385,0.66385
8267,0.686765,0.6936,0.6936
8268,0.687163,0.6944499999999999,0.6944499999999999
8269,0.625524,0.6681,0.6681
8270,0.49001999999999996,0.6001000000000001,0.6001000000000001
8271,0.301912,0.4522,0.4522
8272,0.0617171,0.10114999999999999,0.10114999999999999
8273,0.0,0.0,0.0
8274,0.0,0.0,0.0
8275,0.0,0.0,0.0
8276,0.0,0.0,0.0
8277,0.0,0.0,0.0
8278,0.0,0.0,0.0
8279,0.0,0.0,0.0
8280,0.0,0.0,0.0
8281,0.0,0.0,0.0
8282,0.0,0.0,0.0
8283,0.0,0.0,0.0
8284,0.0,0.0,0.0
8285,0.0,0.0,0.0
8286,0.0,0.0,0.0
8287,0.016794,0.02125,0.02125
8288,0.20523000000000002,0.23204999999999998,0.23204999999999998
8289,0.327881,0.306,0.306
8290,0.478704,0.31875,0.31875
8291,0.543658,0.3995,0.3995
8292,0.572272,0.45815,0.45815
8293,0.452987,0.37655,0.37655
8294,0.397608,0.4233,0.4233
8295,0.22698400000000002,0.28475,0.28475
8296,0.0341485,0.0391,0.0391
8297,0.0,0.0,0.0
8298,0.0,0.0,0.0
8299,0.0,0.0,0.0
8300,0.0,0.0,0.0
8301,0.0,0.0,0.0
8302,0.0,0.0,0.0
8303,0.0,0.0,0.0
8304,0.0,0.0,0.0
8305,0.0,0.0,0.0
8306,0.0,0.0,0.0
8307,0.0,0.0,0.0
8308,0.0,0.0,0.0
8309,0.0,0.0,0.0
8310,0.0,0.0,0.0
8311,0.00850604,0.00595,0.00595
8312,0.15771300000000002,0.09775,0.09775
8313,0.366133,0.31705,0.31705
8314,0.442054,0.26944999999999997,0.26944999999999997
8315,0.5398430000000001,0.3706,0.3706
8316,0.48698,0.27455,0.27455
8317,0.518628,0.4097,0.4097
8318,0.0811612,0.0,0.0
8319,0.114211,0.07479999999999999,0.07479999999999999
8320,0.023221400000000003,0.017849999999999998,0.017849999999999998
8321,0.0,0.0,0.0
8322,0.0,0.0,0.0
8323,0.0,0.0,0.0
8324,0.0,0.0,0.0
8325,0.0,0.0,0.0
8326,0.0,0.0,0.0
8327,0.0,0.0,0.0
8328,0.0,0.0,0.0
8329,0.0,0.0,0.0
8330,0.0,0.0,0.0
8331,0.0,0.0,0.0
8332,0.0,0.0,0.0
8333,0.0,0.0,0.0
8334,0.0,0.0,0.0
8335,0.00124496,0.0,0.0
8336,0.028299,0.0,0.0
8337,0.06456709999999999,0.0,0.0
8338,0.0932178,0.0,0.0
8339,0.2439,0.0289,0.0289
8340,0.2675,0.05185,0.05185
8341,0.314742,0.0476,0.0476
8342,0.123048,0.0153,0.0153
8343,0.16939,0.14959999999999998,0.14959999999999998
8344,0.0612619,0.10625,0.10625
8345,0.0,0.0,0.0
8346,0.0,0.0,0.0
8347,0.0,0.0,0.0
8348,0.0,0.0,0.0
8349,0.0,0.0,0.0
8350,0.0,0.0,0.0
8351,0.0,0.0,0.0
8352,0.0,0.0,0.0
8353,0.0,0.0,0.0
8354,0.0,0.0,0.0
8355,0.0,0.0,0.0
8356,0.0,0.0,0.0
8357,0.0,0.0,0.0
8358,0.0,0.0,0.0
8359,0.05550990000000001,0.11134999999999999,0.11134999999999999
8360,0.28686,0.4386,0.4386
8361,0.432109,0.5541999999999999,0.5541999999999999
8362,0.458158,0.38930000000000003,0.38930000000000003
8363,0.666038,0.65025,0.65025
8364,0.58199,0.48109999999999997,0.48109999999999997
8365,0.5347390000000001,0.5185,0.5185
8366,0.45526099999999997,0.48534999999999995,0.48534999999999995
8367,0.18038800000000002,0.1717,0.1717
8368,0.034867,0.040799999999999996,0.040799999999999996
8369,0.0,0.0,0.0
8370,0.0,0.0,0.0
8371,0.0,0.0,0.0
8372,0.0,0.0,0.0
8373,0.0,0.0,0.0
8374,0.0,0.0,0.0
8375,0.0,0.0,0.0
8376,0.0,0.0,0.0
8377,0.0,0.0,0.0
8378,0.0,0.0,0.0
8379,0.0,0.0,0.0
8380,0.0,0.0,0.0
8381,0.0,0.0,0.0
8382,0.0,0.0,0.0
8383,0.0435065,0.08159999999999999,0.08159999999999999
8384,0.041067599999999996,0.016149999999999998,0.016149999999999998
8385,0.331853,0.187,0.187
8386,0.42122200000000004,0.31195,0.31195
8387,0.397964,0.22015,0.22015
8388,0.43236199999999997,0.29919999999999997,0.29919999999999997
8389,0.528633,0.50235,0.50235
8390,0.472575,0.5355,0.5355
8391,0.27763899999999997,0.37825,0.37825
8392,0.0459126,0.068,0.068
8393,0.0,0.0,0.0
8394,0.0,0.0,0.0
8395,0.0,0.0,0.0
8396,0.0,0.0,0.0
8397,0.0,0.0,0.0
8398,0.0,0.0,0.0
8399,0.0,0.0,0.0
8400,0.0,0.0,0.0
8401,0.0,0.0,0.0
8402,0.0,0.0,0.0
8403,0.0,0.0,0.0
8404,0.0,0.0,0.0
8405,0.0,0.0,0.0
8406,0.0,0.0,0.0
8407,0.00774829,0.0068,0.0068
8408,0.0313362,0.0,0.0
8409,0.153848,0.0153,0.0153
8410,0.176636,0.03825,0.03825
8411,0.313722,0.1071,0.1071
8412,0.114683,0.0,0.0
8413,0.103905,0.0,0.0
