,sam,mswh_kWpeak_pv,mswh_area_pv
7500,1.63263,0.6596000000000001,0.6596000000000001
7501,1.73187,0.9248,0.9248
7502,0.52035,0.0,0.0
7503,0.5545720000000001,0.1972,0.1972
7504,0.0,0.0,0.0
7505,0.0,0.0,0.0
7506,0.0,0.0,0.0
7507,0.0,0.0,0.0
7508,0.0,0.0,0.0
7509,0.0,0.0,0.0
7510,0.0,0.0,0.0
7511,0.0,0.0,0.0
7512,0.0,0.0,0.0
7513,0.0,0.0,0.0
7514,0.0,0.0,0.0
7515,0.0,0.0,0.0
7516,0.0,0.0,0.0
7517,0.0,0.0,0.0
7518,0.0,0.0,0.0
7519,0.020975900000000002,0.0,0.0
7520,0.10597999999999999,0.0,0.0
7521,0.42080100000000004,0.0,0.0
7522,0.39469699999999996,0.0,0.0
7523,0.9469489999999999,0.102,0.102
7524,1.0189,0.1224,0.1224
7525,1.56456,0.7547999999999999,0.7547999999999999
7526,1.56724,1.2886,1.2886
7527,1.05095,1.02,1.02
7528,0.0,0.0,0.0
7529,0.0,0.0,0.0
7530,0.0,0.0,0.0
7531,0.0,0.0,0.0
7532,0.0,0.0,0.0
7533,0.0,0.0,0.0
7534,0.0,0.0,0.0
7535,0.0,0.0,0.0
7536,0.0,0.0,0.0
7537,0.0,0.0,0.0
7538,0.0,0.0,0.0
7539,0.0,0.0,0.0
7540,0.0,0.0,0.0
7541,0.0,0.0,0.0
7542,0.0,0.0,0.0
7543,0.0906908,0.0136,0.0136
7544,0.382303,0.037399999999999996,0.037399999999999996
7545,0.344998,0.0,0.0
7546,0.298573,0.0,0.0
7547,0.5909770000000001,0.020399999999999998,0.020399999999999998
7548,0.781246,0.040799999999999996,0.040799999999999996
7549,0.7550479999999999,0.040799999999999996,0.040799999999999996
7550,0.440308,0.0,0.0
7551,0.5170319999999999,0.14959999999999998,0.14959999999999998
7552,0.0882153,0.0782,0.0782
7553,0.0,0.0,0.0
7554,0.0,0.0,0.0
7555,0.0,0.0,0.0
7556,0.0,0.0,0.0
7557,0.0,0.0,0.0
7558,0.0,0.0,0.0
7559,0.0,0.0,0.0
7560,0.0,0.0,0.0
7561,0.0,0.0,0.0
7562,0.0,0.0,0.0
7563,0.0,0.0,0.0
7564,0.0,0.0,0.0
7565,0.0,0.0,0.0
7566,0.0,0.0,0.0
7567,0.46206499999999995,0.833,0.833
7568,1.38258,1.768,1.768
7569,1.89084,1.8054,1.8054
7570,2.35554,2.0468,2.0468
7571,2.62874,2.0774,2.0774
7572,2.29794,1.4858,1.4858
7573,2.49067,2.0196,2.0196
7574,0.44125299999999995,0.0,0.0
7575,0.317835,0.0,0.0
7576,0.032905199999999996,0.0,0.0
7577,0.0,0.0,0.0
7578,0.0,0.0,0.0
7579,0.0,0.0,0.0
7580,0.0,0.0,0.0
7581,0.0,0.0,0.0
7582,0.0,0.0,0.0
7583,0.0,0.0,0.0
7584,0.0,0.0,0.0
7585,0.0,0.0,0.0
7586,0.0,0.0,0.0
7587,0.0,0.0,0.0
7588,0.0,0.0,0.0
7589,0.0,0.0,0.0
7590,0.0,0.0,0.0
7591,0.399735,0.561,0.561
7592,0.251461,0.0,0.0
7593,1.79971,1.4722,1.4722
7594,2.23762,1.8257999999999999,1.8257999999999999
7595,2.2154,1.547,1.547
7596,2.1964900000000003,1.5674,1.5674
7597,2.3809400000000003,2.482,2.482
7598,2.0154,2.3426,2.3426
7599,1.09558,1.207,1.207
7600,0.305933,0.612,0.612
7601,0.0,0.0,0.0
7602,0.0,0.0,0.0
7603,0.0,0.0,0.0
7604,0.0,0.0,0.0
7605,0.0,0.0,0.0
7606,0.0,0.0,0.0
7607,0.0,0.0,0.0
7608,0.0,0.0,0.0
7609,0.0,0.0,0.0
7610,0.0,0.0,0.0
7611,0.0,0.0,0.0
7612,0.0,0.0,0.0
7613,0.0,0.0,0.0
7614,0.0,0.0,0.0
7615,0.494084,0.9656,0.9656
7616,1.22075,1.411,1.411
7617,1.32314,0.7854,0.7854
7618,1.38919,0.4828,0.4828
7619,1.8773799999999998,1.037,1.037
7620,1.88959,1.258,1.258
7621,1.9390900000000002,1.5776,1.5776
7622,1.2229700000000001,0.68,0.68
7623,0.6496430000000001,0.3026,0.3026
7624,0.111069,0.153,0.153
7625,0.0,0.0,0.0
7626,0.0,0.0,0.0
7627,0.0,0.0,0.0
7628,0.0,0.0,0.0
7629,0.0,0.0,0.0
7630,0.0,0.0,0.0
7631,0.0,0.0,0.0
7632,0.0,0.0,0.0
7633,0.0,0.0,0.0
7634,0.0,0.0,0.0
7635,0.0,0.0,0.0
7636,0.0,0.0,0.0
7637,0.0,0.0,0.0
7638,0.0,0.0,0.0
7639,0.145797,0.08839999999999999,0.08839999999999999
7640,0.569538,0.2414,0.2414
7641,0.60977,0.0782,0.0782
7642,1.19251,0.31959999999999994,0.31959999999999994
7643,1.29378,0.32639999999999997,0.32639999999999997
7644,1.2912299999999999,0.3706,0.3706
7645,1.73325,1.0948,1.0948
7646,0.8291120000000001,0.26180000000000003,0.26180000000000003
7647,0.859922,0.7343999999999999,0.7343999999999999
7648,0.207152,0.3638,0.3638
7649,0.0,0.0,0.0
7650,0.0,0.0,0.0
7651,0.0,0.0,0.0
7652,0.0,0.0,0.0
7653,0.0,0.0,0.0
7654,0.0,0.0,0.0
7655,0.0,0.0,0.0
7656,0.0,0.0,0.0
7657,0.0,0.0,0.0
7658,0.0,0.0,0.0
7659,0.0,0.0,0.0
7660,0.0,0.0,0.0
7661,0.0,0.0,0.0
7662,0.0,0.0,0.0
7663,0.102172,0.0578,0.0578
7664,0.28317600000000004,0.0,0.0
7665,0.614455,0.0782,0.0782
7666,1.5365,0.6834,0.6834
7667,1.68975,0.612,0.612
7668,1.9183599999999998,1.258,1.258
7669,1.46249,0.7377999999999999,0.7377999999999999
7670,0.583228,0.06459999999999999,0.06459999999999999
7671,0.563421,0.255,0.255
7672,0.085336,0.1224,0.1224
7673,0.0,0.0,0.0
7674,0.0,0.0,0.0
7675,0.0,0.0,0.0
7676,0.0,0.0,0.0
7677,0.0,0.0,0.0
7678,0.0,0.0,0.0
7679,0.0,0.0,0.0
7680,0.0,0.0,0.0
7681,0.0,0.0,0.0
7682,0.0,0.0,0.0
7683,0.0,0.0,0.0
7684,0.0,0.0,0.0
7685,0.0,0.0,0.0
7686,0.0,0.0,0.0
7687,0.252739,0.35359999999999997,0.35359999999999997
7688,1.27502,1.6592,1.6592
7689,2.0068799999999998,2.193,2.193
7690,2.3488900000000004,2.125,2.125
7691,2.1071400000000002,1.5062,1.5062
7692,2.27873,1.7544,1.7544
7693,2.28689,2.2304,2.2304
7694,1.72311,1.7578,1.7578
7695,1.05007,1.122,1.122
7696,0.276563,0.5371999999999999,0.5371999999999999
7697,0.0,0.0,0.0
7698,0.0,0.0,0.0
7699,0.0,0.0,0.0
7700,0.0,0.0,0.0
7701,0.0,0.0,0.0
7702,0.0,0.0,0.0
7703,0.0,0.0,0.0
7704,0.0,0.0,0.0
7705,0.0,0.0,0.0
7706,0.0,0.0,0.0
7707,0.0,0.0,0.0
7708,0.0,0.0,0.0
7709,0.0,0.0,0.0
7710,0.0,0.0,0.0
7711,0.403826,0.714,0.714
7712,0.915542,0.8296,0.8296
7713,1.8130400000000002,1.8598,1.8598
7714,2.24415,2.125,2.125
7715,2.3875,1.955,1.955
7716,2.0845,1.343,1.343
7717,1.46573,0.6731999999999999,0.6731999999999999
7718,0.6829999999999999,0.1088,0.1088
7719,0.709332,0.4624,0.4624
7720,0.128182,0.2176,0.2176
7721,0.0,0.0,0.0
7722,0.0,0.0,0.0
7723,0.0,0.0,0.0
7724,0.0,0.0,0.0
7725,0.0,0.0,0.0
7726,0.0,0.0,0.0
7727,0.0,0.0,0.0
7728,0.0,0.0,0.0
7729,0.0,0.0,0.0
7730,0.0,0.0,0.0
7731,0.0,0.0,0.0
7732,0.0,0.0,0.0
7733,0.0,0.0,0.0
7734,0.0,0.0,0.0
7735,0.466728,0.9826,0.9826
7736,1.39263,2.0025999999999997,2.0025999999999997
7737,2.06345,2.4038,2.4038
7738,2.56359,2.6247999999999996,2.6247999999999996
7739,2.65176,2.4004000000000003,2.4004000000000003
7740,2.01975,1.2988,1.2988
7741,2.3601900000000002,2.4854000000000003,2.4854000000000003
7742,1.9938200000000001,2.1555999999999997,2.1555999999999997
7743,1.0896299999999999,1.1288,1.1288
7744,0.267781,0.527,0.527
7745,0.0,0.0,0.0
7746,0.0,0.0,0.0
7747,0.0,0.0,0.0
7748,0.0,0.0,0.0
7749,0.0,0.0,0.0
7750,0.0,0.0,0.0
7751,0.0,0.0,0.0
7752,0.0,0.0,0.0
7753,0.0,0.0,0.0
7754,0.0,0.0,0.0
7755,0.0,0.0,0.0
7756,0.0,0.0,0.0
7757,0.0,0.0,0.0
7758,0.0,0.0,0.0
7759,0.465946,1.0098,1.0098
7760,1.405,1.9618,1.9618
7761,1.9642099999999998,2.0705999999999998,2.0705999999999998
7762,2.20772,2.125,2.125
7763,2.16235,1.6898,1.6898
7764,2.34077,2.0841999999999996,2.0841999999999996
7765,2.35208,2.5296,2.5296
7766,1.94468,2.159,2.159
7767,1.31395,1.7,1.7
7768,0.32008400000000004,0.782,0.782
7769,0.0,0.0,0.0
7770,0.0,0.0,0.0
7771,0.0,0.0,0.0
7772,0.0,0.0,0.0
7773,0.0,0.0,0.0
7774,0.0,0.0,0.0
7775,0.0,0.0,0.0
7776,0.0,0.0,0.0
7777,0.0,0.0,0.0
7778,0.0,0.0,0.0
7779,0.0,0.0,0.0
7780,0.0,0.0,0.0
7781,0.0,0.0,0.0
7782,0.0,0.0,0.0
7783,0.377146,0.6868,0.6868
7784,1.2786,1.683,1.683
7785,2.09443,2.2847999999999997,2.2847999999999997
7786,2.52265,2.3834,2.3834
7787,2.83114,2.5227999999999997,2.5227999999999997
7788,2.56719,2.1046,2.1046
7789,2.14637,1.8326,1.8326
7790,1.8217299999999998,1.785,1.785
7791,1.24915,1.4212,1.4212
7792,0.291503,0.646,0.646
7793,0.0,0.0,0.0
7794,0.0,0.0,0.0
7795,0.0,0.0,0.0
7796,0.0,0.0,0.0
7797,0.0,0.0,0.0
7798,0.0,0.0,0.0
7799,0.0,0.0,0.0
7800,0.0,0.0,0.0
7801,0.0,0.0,0.0
7802,0.0,0.0,0.0
7803,0.0,0.0,0.0
7804,0.0,0.0,0.0
7805,0.0,0.0,0.0
7806,0.0,0.0,0.0
7807,0.380567,0.7173999999999999,0.7173999999999999
7808,1.1981600000000001,1.5333999999999999,1.5333999999999999
7809,1.35606,1.0335999999999999,1.0335999999999999
7810,2.42386,2.2236,2.2236
7811,2.5901099999999997,2.7064,2.7064
7812,2.68971,2.6622,2.6622
7813,2.3736900000000003,2.2542,2.2542
7814,1.22613,0.8602,0.8602
7815,1.1053,0.8806,0.8806
7816,0.228886,0.3944,0.3944
7817,0.0,0.0,0.0
7818,0.0,0.0,0.0
7819,0.0,0.0,0.0
7820,0.0,0.0,0.0
7821,0.0,0.0,0.0
7822,0.0,0.0,0.0
7823,0.0,0.0,0.0
7824,0.0,0.0,0.0
7825,0.0,0.0,0.0
7826,0.0,0.0,0.0
7827,0.0,0.0,0.0
7828,0.0,0.0,0.0
7829,0.0,0.0,0.0
7830,0.0,0.0,0.0
7831,0.397381,0.8126,0.8126
7832,1.12218,1.4416,1.4416
7833,1.73468,1.7952000000000001,1.7952000000000001
7834,1.99262,1.6625999999999999,1.6625999999999999
7835,2.10216,1.547,1.547
7836,2.29785,1.8155999999999999,1.8155999999999999
7837,1.91762,1.6014,1.6014
7838,1.61094,1.6116,1.6116
7839,1.19645,1.1967999999999999,1.1967999999999999
7840,0.272498,0.5304,0.5304
7841,0.0,0.0,0.0
7842,0.0,0.0,0.0
7843,0.0,0.0,0.0
7844,0.0,0.0,0.0
7845,0.0,0.0,0.0
7846,0.0,0.0,0.0
7847,0.0,0.0,0.0
7848,0.0,0.0,0.0
7849,0.0,0.0,0.0
7850,0.0,0.0,0.0
7851,0.0,0.0,0.0
7852,0.0,0.0,0.0
7853,0.0,0.0,0.0
7854,0.0,0.0,0.0
7855,0.39324499999999996,0.8024,0.8024
7856,1.35267,2.0196,2.0196
7857,1.94422,2.2405999999999997,2.2405999999999997
7858,2.01316,1.5606,1.5606
7859,2.15977,1.4858,1.4858
7860,2.06259,1.5708,1.5708
7861,2.0847700000000002,1.9822,1.9822
7862,1.43366,1.258,1.258
7863,1.19645,1.3803999999999998,1.3803999999999998
7864,0.27744800000000003,0.6052,0.6052
7865,0.0,0.0,0.0
7866,0.0,0.0,0.0
7867,0.0,0.0,0.0
7868,0.0,0.0,0.0
7869,0.0,0.0,0.0
7870,0.0,0.0,0.0
7871,0.0,0.0,0.0
7872,0.0,0.0,0.0
7873,0.0,0.0,0.0
7874,0.0,0.0,0.0
7875,0.0,0.0,0.0
7876,0.0,0.0,0.0
7877,0.0,0.0,0.0
7878,0.0,0.0,0.0
7879,0.0,0.0,0.0
7880,0.30828099999999997,0.037399999999999996,0.037399999999999996
7881,0.491209,0.037399999999999996,0.037399999999999996
7882,1.4723600000000001,0.68,0.68
7883,1.8971900000000002,0.9962,0.9962
7884,0.760087,0.08159999999999999,0.08159999999999999
7885,0.473728,0.0,0.0
7886,0.31546399999999997,0.0,0.0
7887,0.773534,0.6256,0.6256
7888,0.149369,0.272,0.272
7889,0.0,0.0,0.0
7890,0.0,0.0,0.0
7891,0.0,0.0,0.0
7892,0.0,0.0,0.0
7893,0.0,0.0,0.0
7894,0.0,0.0,0.0
7895,0.0,0.0,0.0
7896,0.0,0.0,0.0
7897,0.0,0.0,0.0
7898,0.0,0.0,0.0
7899,0.0,0.0,0.0
7900,0.0,0.0,0.0
7901,0.0,0.0,0.0
7902,0.0,0.0,0.0
7903,0.30295500000000003,0.5371999999999999,0.5371999999999999
7904,1.19103,1.5742,1.5742
7905,1.7006599999999998,1.751,1.751
7906,2.05818,1.6796,1.6796
7907,2.1053599999999997,1.445,1.445
7908,1.52132,0.5576,0.5576
7909,1.31263,0.4624,0.4624
7910,0.844118,0.2414,0.2414
7911,0.394251,0.051,0.051
7912,0.0256914,0.0238,0.0238
7913,0.0,0.0,0.0
7914,0.0,0.0,0.0
7915,0.0,0.0,0.0
7916,0.0,0.0,0.0
7917,0.0,0.0,0.0
7918,0.0,0.0,0.0
7919,0.0,0.0,0.0
7920,0.0,0.0,0.0
7921,0.0,0.0,0.0
7922,0.0,0.0,0.0
7923,0.0,0.0,0.0
7924,0.0,0.0,0.0
7925,0.0,0.0,0.0
7926,0.0,0.0,0.0
7927,0.279775,0.4318,0.4318
7928,0.480083,0.3604,0.3604
7929,1.8597099999999998,1.6932,1.6932
7930,2.27093,2.1216,2.1216
7931,2.71607,2.3187999999999995,2.3187999999999995
7932,2.21817,1.5062,1.5062
7933,2.11603,1.6456,1.6456
7934,1.7420400000000003,1.5708,1.5708
7935,1.11715,1.2342,1.2342
7936,0.24213600000000002,0.5236000000000001,0.5236000000000001
7937,0.0,0.0,0.0
7938,0.0,0.0,0.0
7939,0.0,0.0,0.0
7940,0.0,0.0,0.0
7941,0.0,0.0,0.0
7942,0.0,0.0,0.0
7943,0.0,0.0,0.0
7944,0.0,0.0,0.0
7945,0.0,0.0,0.0
7946,0.0,0.0,0.0
7947,0.0,0.0,0.0
7948,0.0,0.0,0.0
7949,0.0,0.0,0.0
7950,0.0,0.0,0.0
7951,0.332768,0.6561999999999999,0.6561999999999999
7952,1.08914,1.3328,1.3328
7953,1.84727,1.8257999999999999,1.8257999999999999
7954,2.07247,1.5402,1.5402
7955,2.65252,2.0944000000000003,2.0944000000000003
7956,2.10961,1.343,1.343
7957,2.60012,2.5092,2.5092
7958,2.08775,2.3221999999999996,2.3221999999999996
7959,1.3029,1.5776,1.5776
7960,0.286943,0.6664,0.6664
7961,0.0,0.0,0.0
7962,0.0,0.0,0.0
7963,0.0,0.0,0.0
7964,0.0,0.0,0.0
7965,0.0,0.0,0.0
7966,0.0,0.0,0.0
7967,0.0,0.0,0.0
7968,0.0,0.0,0.0
7969,0.0,0.0,0.0
7970,0.0,0.0,0.0
7971,0.0,0.0,0.0
7972,0.0,0.0,0.0
7973,0.0,0.0,0.0
7974,0.0,0.0,0.0
7975,0.30944499999999997,0.6187999999999999,0.6187999999999999
7976,1.30768,1.836,1.836
7977,1.90684,1.9618,1.9618
7978,2.05931,1.581,1.581
7979,1.9748599999999998,1.3022,1.3022
7980,1.8796599999999999,1.258,1.258
7981,1.3197299999999998,0.612,0.612
7982,1.5698,1.3702,1.3702
7983,0.741999,0.578,0.578
7984,0.13787,0.2414,0.2414
7985,0.0,0.0,0.0
7986,0.0,0.0,0.0
7987,0.0,0.0,0.0
7988,0.0,0.0,0.0
7989,0.0,0.0,0.0
7990,0.0,0.0,0.0
7991,0.0,0.0,0.0
7992,0.0,0.0,0.0
7993,0.0,0.0,0.0
7994,0.0,0.0,0.0
7995,0.0,0.0,0.0
7996,0.0,0.0,0.0
7997,0.0,0.0,0.0
7998,0.0,0.0,0.0
7999,0.293277,0.5371999999999999,0.5371999999999999
8000,1.25593,1.7578,1.7578
8001,1.9342700000000002,2.2134,2.2134
8002,2.0007,1.6796,1.6796
8003,2.37985,2.074,2.074
8004,1.89452,1.2375999999999998,1.2375999999999998
8005,2.18072,2.0671999999999997,2.0671999999999997
8006,1.7339,1.683,1.683
8007,0.716314,0.4216,0.4216
8008,0.122455,0.17679999999999998,0.17679999999999998
8009,0.0,0.0,0.0
8010,0.0,0.0,0.0
8011,0.0,0.0,0.0
8012,0.0,0.0,0.0
8013,0.0,0.0,0.0
8014,0.0,0.0,0.0
8015,0.0,0.0,0.0
8016,0.0,0.0,0.0
8017,0.0,0.0,0.0
8018,0.0,0.0,0.0
8019,0.0,0.0,0.0
8020,0.0,0.0,0.0
8021,0.0,0.0,0.0
8022,0.0,0.0,0.0
8023,0.358821,0.7038,0.7038
8024,1.2572,1.8632,1.8632
8025,1.93963,2.1487999999999996,2.1487999999999996
8026,2.5014,2.533,2.533
8027,2.75463,2.7777999999999996,2.7777999999999996
8028,2.71841,2.9614000000000003,2.9614000000000003
8029,2.50382,2.8627999999999996,2.8627999999999996
8030,1.90567,2.6281999999999996,2.6281999999999996
8031,1.23411,2.108,2.108
8032,0.352894,0.8126,0.8126
8033,0.0,0.0,0.0
8034,0.0,0.0,0.0
8035,0.0,0.0,0.0
8036,0.0,0.0,0.0
8037,0.0,0.0,0.0
8038,0.0,0.0,0.0
8039,0.0,0.0,0.0
8040,0.0,0.0,0.0
8041,0.0,0.0,0.0
8042,0.0,0.0,0.0
8043,0.0,0.0,0.0
8044,0.0,0.0,0.0
8045,0.0,0.0,0.0
8046,0.0,0.0,0.0
8047,0.107223,0.119,0.119
8048,0.8088529999999999,0.8194,0.8194
8049,1.4607299999999999,1.224,1.224
8050,1.7466400000000002,1.275,1.275
8051,2.33196,1.9345999999999999,1.9345999999999999
8052,2.53408,2.2304,2.2304
8053,1.26593,0.7106,0.7106
8054,0.5183260000000001,0.2346,0.2346
8055,0.46518100000000007,0.2346,0.2346
8056,0.0920551,0.0136,0.0136
8057,0.0,0.0,0.0
8058,0.0,0.0,0.0
8059,0.0,0.0,0.0
8060,0.0,0.0,0.0
8061,0.0,0.0,0.0
8062,0.0,0.0,0.0
8063,0.0,0.0,0.0
8064,0.0,0.0,0.0
8065,0.0,0.0,0.0
8066,0.0,0.0,0.0
8067,0.0,0.0,0.0
8068,0.0,0.0,0.0
8069,0.0,0.0,0.0
8070,0.0,0.0,0.0
8071,0.131436,0.14959999999999998,0.14959999999999998
8072,0.737421,0.612,0.612
8073,0.5826479999999999,0.2924,0.2924
8074,0.930269,0.221,0.221
8075,0.45944700000000005,0.0,0.0
8076,0.458215,0.0,0.0
8077,0.394011,0.0,0.0
8078,0.282124,0.0,0.0
8079,0.13478900000000002,0.0,0.0
8080,0.017649599999999998,0.0,0.0
8081,0.0,0.0,0.0
8082,0.0,0.0,0.0
8083,0.0,0.0,0.0
8084,0.0,0.0,0.0
8085,0.0,0.0,0.0
8086,0.0,0.0,0.0
8087,0.0,0.0,0.0
8088,0.0,0.0,0.0
8089,0.0,0.0,0.0
8090,0.0,0.0,0.0
8091,0.0,0.0,0.0
8092,0.0,0.0,0.0
8093,0.0,0.0,0.0
8094,0.0,0.0,0.0
8095,0.108074,0.1394,0.1394
8096,0.688746,0.6698,0.6698
8097,1.6206399999999999,1.394,1.394
8098,0.7990520000000001,0.2924,0.2924
8099,0.818103,0.2346,0.2346
8100,1.0684799999999999,0.4998,0.4998
8101,1.04356,0.3842,0.3842
8102,0.26306,0.0,0.0
8103,0.5433979999999999,0.30939999999999995,0.30939999999999995
8104,0.0202735,0.0,0.0
8105,0.0,0.0,0.0
8106,0.0,0.0,0.0
8107,0.0,0.0,0.0
8108,0.0,0.0,0.0
8109,0.0,0.0,0.0
8110,0.0,0.0,0.0
8111,0.0,0.0,0.0
8112,0.0,0.0,0.0
8113,0.0,0.0,0.0
8114,0.0,0.0,0.0
8115,0.0,0.0,0.0
8116,0.0,0.0,0.0
8117,0.0,0.0,0.0
8118,0.0,0.0,0.0
8119,0.0173735,0.0,0.0
8120,0.310346,0.040799999999999996,0.040799999999999996
8121,0.6600699999999999,0.272,0.272
8122,0.633127,0.1462,0.1462
8123,0.6444770000000001,0.221,0.221
8124,0.747633,0.1802,0.1802
8125,0.707321,0.1666,0.1666
8126,1.01865,0.16319999999999998,0.16319999999999998
8127,0.26911799999999997,0.102,0.102
8128,0.03760530000000001,0.0306,0.0306
8129,0.0,0.0,0.0
8130,0.0,0.0,0.0
8131,0.0,0.0,0.0
8132,0.0,0.0,0.0
8133,0.0,0.0,0.0
8134,0.0,0.0,0.0
8135,0.0,0.0,0.0
8136,0.0,0.0,0.0
8137,0.0,0.0,0.0
8138,0.0,0.0,0.0
8139,0.0,0.0,0.0
8140,0.0,0.0,0.0
8141,0.0,0.0,0.0
8142,0.0,0.0,0.0
8143,0.017387599999999996,0.0,0.0
8144,0.30547399999999997,0.1904,0.1904
8145,0.587779,0.1224,0.1224
8146,0.371506,0.0,0.0
8147,0.952624,0.19379999999999997,0.19379999999999997
8148,0.8207270000000001,0.19379999999999997,0.19379999999999997
8149,0.859683,0.1224,0.1224
8150,0.620854,0.1054,0.1054
8151,0.388953,0.0986,0.0986
8152,0.0333047,0.010199999999999999,0.010199999999999999
8153,0.0,0.0,0.0
8154,0.0,0.0,0.0
8155,0.0,0.0,0.0
8156,0.0,0.0,0.0
8157,0.0,0.0,0.0
8158,0.0,0.0,0.0
8159,0.0,0.0,0.0
8160,0.0,0.0,0.0
8161,0.0,0.0,0.0
8162,0.0,0.0,0.0
8163,0.0,0.0,0.0
8164,0.0,0.0,0.0
8165,0.0,0.0,0.0
8166,0.0,0.0,0.0
8167,0.0108501,0.0,0.0
8168,0.142282,0.0,0.0
8169,0.292294,0.0,0.0
8170,0.411941,0.0,0.0
8171,0.926041,0.3604,0.3604
8172,1.14185,0.07479999999999999,0.07479999999999999
8173,1.7536599999999998,1.3123999999999998,1.3123999999999998
8174,0.86993,0.561,0.561
8175,0.492087,0.2108,0.2108
8176,0.14588800000000002,0.07479999999999999,0.07479999999999999
8177,0.0,0.0,0.0
8178,0.0,0.0,0.0
8179,0.0,0.0,0.0
8180,0.0,0.0,0.0
8181,0.0,0.0,0.0
8182,0.0,0.0,0.0
8183,0.0,0.0,0.0
8184,0.0,0.0,0.0
8185,0.0,0.0,0.0
8186,0.0,0.0,0.0
8187,0.0,0.0,0.0
8188,0.0,0.0,0.0
8189,0.0,0.0,0.0
8190,0.0,0.0,0.0
8191,0.0316341,0.017,0.017
8192,0.274443,0.1258,0.1258
8193,0.784245,0.4216,0.4216
8194,1.02446,0.3434,0.3434
8195,0.8709479999999999,0.0,0.0
8196,1.63505,0.5065999999999999,0.5065999999999999
8197,1.39073,0.5167999999999999,0.5167999999999999
8198,1.1959799999999998,0.7173999999999999,0.7173999999999999
8199,0.65093,0.5576,0.5576
8200,0.215385,0.323,0.323
8201,0.0,0.0,0.0
8202,0.0,0.0,0.0
8203,0.0,0.0,0.0
8204,0.0,0.0,0.0
8205,0.0,0.0,0.0
8206,0.0,0.0,0.0
8207,0.0,0.0,0.0
8208,0.0,0.0,0.0
8209,0.0,0.0,0.0
8210,0.0,0.0,0.0
8211,0.0,0.0,0.0
8212,0.0,0.0,0.0
8213,0.0,0.0,0.0
8214,0.0,0.0,0.0
8215,0.19249000000000002,0.3502,0.3502
8216,1.15078,1.6898,1.6898
8217,1.71133,1.6932,1.6932
8218,2.46607,2.4208,2.4208
8219,2.64562,2.4174,2.4174
8220,2.5607900000000003,2.3867999999999996,2.3867999999999996
8221,2.51572,2.6315999999999997,2.6315999999999997
8222,1.97402,2.3562,2.3562
8223,1.19925,1.7578,1.7578
8224,0.271586,0.48619999999999997,0.48619999999999997
8225,0.0,0.0,0.0
8226,0.0,0.0,0.0
8227,0.0,0.0,0.0
8228,0.0,0.0,0.0
8229,0.0,0.0,0.0
8230,0.0,0.0,0.0
8231,0.0,0.0,0.0
8232,0.0,0.0,0.0
8233,0.0,0.0,0.0
8234,0.0,0.0,0.0
8235,0.0,0.0,0.0
8236,0.0,0.0,0.0
8237,0.0,0.0,0.0
8238,0.0,0.0,0.0
8239,0.27975300000000003,0.6154,0.6154
8240,1.20225,1.7238,1.7238
8241,1.7477900000000002,1.9855999999999998,1.9855999999999998
8242,2.56423,2.8594,2.8594
8243,2.62246,2.9648,2.9648
8244,2.73445,2.9716,2.9716
8245,2.41957,2.7676,2.7676
8246,2.07525,2.6315999999999997,2.6315999999999997
8247,1.31218,2.091,2.091
8248,0.347281,0.7582,0.7582
8249,0.0,0.0,0.0
8250,0.0,0.0,0.0
8251,0.0,0.0,0.0
8252,0.0,0.0,0.0
8253,0.0,0.0,0.0
8254,0.0,0.0,0.0
8255,0.0,0.0,0.0
8256,0.0,0.0,0.0
8257,0.0,0.0,0.0
8258,0.0,0.0,0.0
8259,0.0,0.0,0.0
8260,0.0,0.0,0.0
8261,0.0,0.0,0.0
8262,0.0,0.0,0.0
8263,0.172325,0.31959999999999994,0.31959999999999994
8264,1.1361299999999999,1.6864,1.6864
8265,1.9588400000000001,2.3664,2.3664
8266,2.47355,2.6554,2.6554
8267,2.74706,2.7744,2.7744
8268,2.74865,2.7777999999999996,2.7777999999999996
8269,2.5021,2.6724,2.6724
8270,1.9600799999999998,2.4004000000000003,2.4004000000000003
8271,1.20765,1.8088,1.8088
8272,0.246869,0.40459999999999996,0.40459999999999996
8273,0.0,0.0,0.0
8274,0.0,0.0,0.0
8275,0.0,0.0,0.0
8276,0.0,0.0,0.0
8277,0.0,0.0,0.0
8278,0.0,0.0,0.0
8279,0.0,0.0,0.0
8280,0.0,0.0,0.0
8281,0.0,0.0,0.0
8282,0.0,0.0,0.0
8283,0.0,0.0,0.0
8284,0.0,0.0,0.0
8285,0.0,0.0,0.0
8286,0.0,0.0,0.0
8287,0.0671759,0.085,0.085
8288,0.8209209999999999,0.9281999999999999,0.9281999999999999
8289,1.31152,1.224,1.224
8290,1.91481,1.275,1.275
8291,2.17463,1.598,1.598
8292,2.2890900000000003,1.8326,1.8326
8293,1.81195,1.5062,1.5062
8294,1.59043,1.6932,1.6932
8295,0.9079360000000001,1.139,1.139
8296,0.136594,0.1564,0.1564
8297,0.0,0.0,0.0
8298,0.0,0.0,0.0
8299,0.0,0.0,0.0
8300,0.0,0.0,0.0
8301,0.0,0.0,0.0
8302,0.0,0.0,0.0
8303,0.0,0.0,0.0
8304,0.0,0.0,0.0
8305,0.0,0.0,0.0
8306,0.0,0.0,0.0
8307,0.0,0.0,0.0
8308,0.0,0.0,0.0
8309,0.0,0.0,0.0
8310,0.0,0.0,0.0
