hour,irradiation on tilted,solar net gain SAM,T_cold_C
7338,0,0,17.2908
7339,0,0,17.2901
7340,0,0,17.2899
7341,0,0,17.2899
7342,0,0,17.29
7343,0,0,17.2901
7344,0,0,17.2904
7345,0,0,17.2596
7346,0,0,17.2617
7347,0,0,17.2672
7348,0,0,17.2709
7349,0,0,17.2694
7350,0,0,17.263
7351,0,0,17.2585
7352,182.294,0.0176751,17.2406
7353,337.399,0.238245,16.8927
7354,67.1202,0.0397132,17.2201
7355,565.547,0.402201,17.2172
7356,330.211,0.23365,17.5477
7357,87.3482,0.0525182,17.4114
7358,254.961,0.176694,18.0124
7359,385.87,0.271213,18.8029
7360,46.8922,0.0144916,17.401
7361,0,0,17.2606
7362,0,0,17.2582
7363,0,0,17.2578
7364,0,0,17.2576
7365,0,0,17.2576
7366,0,0,17.2577
7367,0,0,17.2579
7368,0,0,17.2582
7369,0,0,17.2273
7370,0,0,17.2295
7371,0,0,17.235
7372,0,0,17.2388
7373,0,0,17.2372
7374,0,0,17.2308
7375,0,0,17.2262
7376,24.8253,0,17.2251
7377,87.3482,0.0461581,17.1544
7378,331.706,0.226453,16.9893
7379,367.273,0.254314,17.2046
7380,333.8,0.231336,17.5072
7381,362.227,0.25289,17.9116
7382,458.839,0.323323,18.6193
7383,218.65,0.146122,18.086
7384,102.979,0.062304,17.68
7385,0,0,17.233
7386,0,0,17.226
7387,0,0,17.2255
7388,0,0,17.2253
7389,0,0,17.2253
7390,0,0,17.2254
7391,0,0,17.2256
7392,0,0,17.2259
7393,0,0,17.195
7394,0,0,17.1972
7395,0,0,17.2028
7396,0,0,17.2066
7397,0,0,17.2051
7398,0,0,17.1985
7399,0,0,17.1939
7400,124.691,0.0077093,17.1855
7401,404.504,0.288928,16.7503
7402,343.25,0.241585,16.9454
7403,595.994,0.426745,17.1549
7404,840.767,0.602183,17.9176
7405,732.209,0.521926,18.6162
7406,790.387,0.57015,19.6573
7407,637.827,0.462954,19.863
7408,404.805,0.293544,19.2946
7409,0,0,17.2253
7410,0,0,17.194
7411,0,0,17.1932
7412,0,0,17.193
7413,0,0,17.193
7414,0,0,17.1931
7415,0,0,17.1933
7416,0,0,17.1936
7417,0,0,17.1627
7418,0,0,17.1649
7419,0,0,17.1706
7420,0,0,17.1744
7421,0,0,17.1729
7422,0,0,17.1662
7423,0,0,17.1616
7424,56.8958,0.00918461,17.1518
7425,118.888,0.0752911,17.0453
7426,194.585,0.131638,17.0243
7427,554.703,0.39508,17.1232
7428,592.731,0.421641,17.6717
7429,337.822,0.238082,17.8187
7430,370.71,0.26723,18.3156
7431,133.321,0.0877883,17.687
7432,104.818,0.0629888,17.611
7433,0,0,17.1683
7434,0,0,17.1613
7435,0,0,17.1609
7436,0,0,17.1607
7437,0,0,17.1607
7438,0,0,17.1608
7439,0,0,17.1609
7440,0,0,17.1613
7441,0,0,17.1304
7442,0,0,17.1326
7443,0,0,17.1383
7444,0,0,17.1422
7445,0,0,17.1407
7446,0,0,17.134
7447,0,0,17.1292
7448,102.8,0.018129,17.1109
7449,86.4287,0.047556,17.0556
7450,598.833,0.42546,16.6844
7451,720.806,0.512964,17.0858
7452,709.282,0.504629,17.7414
7453,563.293,0.402406,18.2281
7454,207.085,0.146307,17.7847
7455,356.186,0.25749,18.5934
7456,209.788,0.146462,18.1813
7457,0,0,17.145
7458,0,0,17.1291
7459,0,0,17.1285
7460,0,0,17.1283
7461,0,0,17.1283
7462,0,0,17.1284
7463,0,0,17.1286
7464,0,0,17.129
7465,0,0,17.098
7466,0,0,17.1003
7467,0,0,17.1061
7468,0,0,17.1101
7469,0,0,17.1085
7470,0,0,17.1017
7471,0,0,17.0969
7472,33.1004,0.0117216,17.0846
7473,65.2813,0.0414238,17.0325
7474,61.6034,0.0368362,17.058
7475,77.2342,0.048359,17.0919
7476,87.3482,0.0557562,17.1636
7477,80.912,0.050733,17.2346
7478,74.4758,0.0419857,17.2792
7479,56.0867,0.0281765,17.2603
7480,68.0396,0.0371183,17.358
7481,0,0,17.1008
7482,0,0,17.0966
7483,0,0,17.0962
7484,0,0,17.096
7485,0,0,17.096
7486,0,0,17.0961
7487,0,0,17.0962
7488,0,0,17.0966
7489,0,0,17.0657
7490,0,0,17.068
7491,0,0,17.0739
7492,0,0,17.0779
7493,0,0,17.0763
7494,0,0,17.0694
7495,0,0,17.0646
7496,73.8756,0.0142346,17.0499
7497,117.244,0.0744621,16.9496
7498,61.6034,0.037117,17.026
7499,134.24,0.0928401,17.055
7500,87.3482,0.0599465,17.1378
7501,437.514,0.315849,17.9073
7502,467.216,0.336801,18.5201
7503,148.032,0.100055,17.6673
7504,145.732,0.101639,17.7831
7505,0,0,17.0753
7506,0,0,17.0644
7507,0,0,17.0639
7508,0,0,17.0636
7509,0,0,17.0636
7510,0,0,17.0638
7511,0,0,17.0639
7512,0,0,17.0643
7513,0,0,17.0334
7514,0,0,17.0358
7515,0,0,17.0417
7516,0,0,17.0457
7517,0,0,17.0441
7518,0,0,17.0372
7519,0,0,17.0323
7520,11.9529,0,17.0311
7521,36.7782,0.0129823,17.0112
7522,123.207,0.0772424,16.9507
7523,118.61,0.0777595,17.0252
7524,265.025,0.189367,17.2572
7525,270.514,0.200006,17.5746
7526,428.484,0.30994,18.364
7527,432.471,0.313408,18.8299
7528,284.493,0.206198,18.506
7529,0,0,17.0543
7530,0,0,17.0322
7531,0,0,17.0315
7532,0,0,17.0313
7533,0,0,17.0313
7534,0,0,17.0314
7535,0,0,17.0316
7536,0,0,17.032
7537,0,0,17.0012
7538,0,0,17.0035
7539,0,0,17.0095
7540,0,0,17.0136
7541,0,0,17.0119
7542,0,0,17.0049
7543,0,0,17
7544,31.9004,0.0100012,16.9893
7545,108.702,0.0703156,16.8913
7546,103.898,0.0687282,16.9283
7547,92.8649,0.0604079,16.9945
7548,172.157,0.123019,17.1462
7549,220.103,0.158,17.4267
7550,210.964,0.148289,17.6425
7551,127.804,0.088004,17.5123
7552,134.125,0.0914204,17.6457
7553,27.2926,0.00334527,17.0374
7554,0,0,17.0001
7555,0,0,16.9993
7556,0,0,16.999
7557,0,0,16.999
7558,0,0,16.9991
7559,0,0,16.9993
7560,0,0,16.9997
7561,0,0,16.9689
7562,0,0,16.9713
7563,0,0,16.9774
7564,0,0,16.9815
7565,0,0,16.9798
7566,0,0,16.9728
7567,0,0,16.9677
7568,124.596,0.0114601,16.9557
7569,388.658,0.282248,16.5344
7570,531.396,0.385382,16.5688
7571,675.286,0.484535,16.9262
7572,748.582,0.539196,17.6195
7573,626.441,0.453568,18.2046
7574,697.61,0.504323,19.146
7575,127.804,0.0829103,17.4945
7576,90.1065,0.0564411,17.3717
7577,15.6307,0,16.9738
7578,0,0,16.9675
7579,0,0,16.967
7580,0,0,16.9668
7581,0,0,16.9668
7582,0,0,16.9669
7583,0,0,16.9671
7584,0,0,16.9675
7585,0,0,16.9367
7586,0,0,16.9392
7587,0,0,16.9453
7588,0,0,16.9495
7589,0,0,16.9478
7590,0,0,16.9406
7591,0,0,16.9356
7592,101.597,0.0139888,16.9211
7593,76.3147,0.04814,16.8608
7594,489.618,0.3561,16.5631
7595,632.72,0.461856,16.8956
7596,632.081,0.4614,17.4949
7597,631.97,0.457687,18.1789
7598,756.084,0.545931,19.2906
7599,611.241,0.44893,19.5229
7600,309.37,0.231936,18.6084
7601,81.4182,0.00346622,16.9982
7602,0,0,16.936
7603,0,0,16.9348
7604,0,0,16.9346
7605,0,0,16.9346
7606,0,0,16.9347
7607,0,0,16.9349
7608,0,0,16.9353
7609,0,0,16.9046
7610,0,0,16.9071
7611,0,0,16.9132
7612,0,0,16.9175
7613,0,0,16.9158
7614,0,0,16.9085
7615,0,0,16.9034
7616,136.297,0.00217632,16.9002
7617,337.037,0.240032,16.5345
7618,358.63,0.25945,16.6353
7619,374.046,0.270035,16.8809
7620,517.192,0.371708,17.3501
7621,557.31,0.402519,17.9948
7622,577.185,0.419298,18.7166
7623,340.612,0.246779,18.3402
7624,172.152,0.122956,17.792
7625,35.1337,0.00860885,16.9805
7626,0,0,16.9041
7627,0,0,16.9027
7628,0,0,16.9025
7629,0,0,16.9024
7630,0,0,16.9026
7631,0,0,16.9027
7632,0,0,16.9031
7633,0,0,16.8725
7634,0,0,16.875
7635,0,0,16.8813
7636,0,0,16.8855
7637,0,0,16.8838
7638,0,0,16.8765
7639,0,0,16.8714
7640,43.1038,0.0107918,16.8599
7641,151.866,0.103103,16.7124
7642,174.033,0.121258,16.7453
7643,317.263,0.22826,16.8498
7644,354.117,0.254854,17.1789
7645,350.146,0.252614,17.5574
7646,493.267,0.355117,18.3992
7647,222.597,0.155442,17.7873
7648,226.686,0.162548,18.0193
7649,54.3396,0.00409632,16.9257
7650,0,0,16.8717
7651,0,0,16.8706
7652,0,0,16.8704
7653,0,0,16.8704
7654,0,0,16.8705
7655,0,0,16.8707
7656,0,0,16.8711
7657,0,0,16.8406
7658,0,0,16.8431
7659,0,0,16.8494
7660,0,0,16.8537
7661,0,0,16.852
7662,0,0,16.8446
7663,0,0,16.8394
7664,33.1824,0.00340965,16.835
7665,82.7509,0.0477918,16.7649
7666,173.075,0.114951,16.7189
7667,409.464,0.28943,16.8113
7668,446.464,0.316185,17.2214
7669,559.048,0.398583,17.917
7670,412.48,0.295424,18.1268
7671,164.866,0.113792,17.5144
7672,149.551,0.105147,17.5842
7673,28.3988,0.000822085,16.8628
7674,0,0,16.8393
7675,0,0,16.8386
7676,0,0,16.8384
7677,0,0,16.8384
7678,0,0,16.8385
7679,0,0,16.8387
7680,0,0,16.8391
7681,0,0,16.8087
7682,0,0,16.8112
7683,0,0,16.8176
7684,0,0,16.8219
7685,0,0,16.8202
7686,0,0,16.8127
7687,0,0,16.8075
7688,67.3181,4.20E-03,16.8023
7689,361.935,0.254996,16.4156
7690,583.168,0.417065,16.3749
7691,688.78,0.493623,16.7657
7692,618.758,0.44126,17.3443
7693,660.01,0.472458,18.0888
7694,712.437,0.513148,19.0247
7695,502.189,0.366213,18.9263
7696,299.551,0.222828,18.4046
7697,72.8236,0.00448474,16.875
7698,0,0,16.808
7699,0,0,16.8067
7700,0,0,16.8065
7701,0,0,16.8064
7702,0,0,16.8066
7703,0,0,16.8067
7704,0,0,16.8071
7705,0,0,16.7769
7706,0,0,16.7795
7707,0,0,16.7859
7708,0,0,16.7903
7709,0,0,16.7885
7710,0,0,16.781
7711,0,0,16.7756
7712,107.522,0.00498595,16.7697
7713,242.17,0.165644,16.5207
7714,530.933,0.375969,16.3844
7715,679.441,0.483022,16.734
7716,700.486,0.499587,17.3807
7717,583.383,0.41777,17.915
7718,392.77,0.281102,18.0041
7719,178.134,0.124,17.5063
7720,182.72,0.128242,17.6816
7721,37.6006,0,16.7892
7722,0,0,16.7755
7723,0,0,16.7749
7724,0,0,16.7746
7725,0,0,16.7746
7726,0,0,16.7748
7727,0,0,16.7749
7728,0,0,16.7753
7729,0,0,16.7452
7730,0,0,16.7478
7731,0,0,16.7543
7732,0,0,16.7587
7733,0,0,16.7569
7734,0,0,16.7493
7735,0,0,16.7439
7736,129.822,0,16.7426
7737,401.659,0.289786,16.2987
7738,613.57,0.444567,16.2832
7739,768.768,0.553018,16.6968
7740,798.338,0.569964,17.4344
7741,572.521,0.407779,17.8609
7742,741.349,0.530752,19.0303
7743,573.354,0.411092,19.1169
7744,293.225,0.206346,18.2342
7745,70.3754,0,16.7662
7746,0,0,16.7439
7747,0,0,16.7432
7748,0,0,16.7429
7749,0,0,16.7429
7750,0,0,16.743
7751,0,0,16.7432
7752,0,0,16.7436
7753,0,0,16.7136
7754,0,0,16.7162
7755,0,0,16.7228
7756,0,0,16.7273
7757,0,0,16.7255
7758,0,0,16.7178
7759,0,0,16.7123
7760,130.689,0,16.711
7761,393.582,0.282221,16.2787
7762,556.034,0.400954,16.2971
7763,675.475,0.488011,16.6708
7764,650.088,0.469768,17.2825
7765,723.129,0.519958,18.1217
7766,748.286,0.538635,19.0418
7767,568.264,0.416455,19.1165
7768,374.27,0.282734,18.7312
7769,94.8893,0.00572305,16.798
7770,0,0,16.7131
7771,0,0,16.7116
7772,0,0,16.7113
7773,0,0,16.7113
7774,0,0,16.7114
7775,0,0,16.7116
7776,0,0,16.712
7777,0,0,16.6821
7778,0,0,16.6848
7779,0,0,16.6914
7780,0,0,16.6959
7781,0,0,16.6941
7782,0,0,16.6864
7783,0,0,16.6809
7784,97.6177,0,16.6796
7785,352.648,0.251552,16.2942
7786,591.818,0.423445,16.2415
7787,719.261,0.517662,16.6368
7788,810.729,0.582608,17.3849
7789,727.07,0.522497,18.1035
7790,610.471,0.43922,18.5891
7791,504.264,0.361875,18.7666
7792,337.619,0.243214,18.4181
7793,81.6627,0,16.7069
7794,0,0,16.6809
7795,0,0,16.6801
7796,0,0,16.6798
7797,0,0,16.6798
7798,0,0,16.68
7799,0,0,16.6801
7800,0,0,16.6806
7801,0,0,16.6508
7802,0,0,16.6535
7803,0,0,16.6602
7804,0,0,16.6647
7805,0,0,16.6629
7806,0,0,16.6551
7807,0,0,16.6495
7808,99.2702,0,16.6482
7809,328.747,0.231695,16.2933
7810,378.614,0.27121,16.3689
7811,709.872,0.513076,16.6022
7812,841.922,0.60498,17.3796
7813,826.219,0.591171,18.256
7814,710.018,0.509299,18.8609
7815,339.266,0.235665,18.0349
7816,284.591,0.206797,18.1159
7817,59.6365,0,16.6715
7818,0,0,16.6495
7819,0,0,16.6487
7820,0,0,16.6485
7821,0,0,16.6485
7822,0,0,16.6486
7823,0,0,16.6488
7824,0,0,16.6492
7825,0,0,16.6196
7826,0,0,16.6223
7827,0,0,16.6291
7828,0,0,16.6337
7829,0,0,16.6318
7830,0,0,16.6239
7831,0,0,16.6184
7832,107.206,0,16.617
7833,315.846,0.220433,16.2793
7834,506.196,0.358945,16.2458
7835,581.52,0.411151,16.5837
7836,611.257,0.430682,17.1396
7837,661.012,0.466471,17.8831
7838,564.593,0.401145,18.3601
7839,472.715,0.339514,18.5738
7840,319.171,0.227645,18.2445
7841,71.6436,0,16.6427
7842,0,0,16.6183
7843,0,0,16.6175
7844,0,0,16.6173
7845,0,0,16.6173
7846,0,0,16.6174
7847,0,0,16.6176
7848,0,0,16.618
7849,0,0,16.5885
7850,0,0,16.5913
7851,0,0,16.5981
7852,0,0,16.6028
7853,0,0,16.6009
7854,0,0,16.5929
7855,0,0,16.5873
7856,106.138,0,16.586
7857,394.829,0.276568,16.1623
7858,582.072,0.413309,16.159
7859,563.631,0.40069,16.555
7860,603.867,0.429407,17.1067
7861,606.183,0.430953,17.7576
7862,638.972,0.461097,18.5802
7863,417.073,0.299643,18.326
7864,328.301,0.235685,18.263
7865,77.1694,0,16.6124
7866,0,0,16.5873
7867,0,0,16.5865
7868,0,0,16.5862
7869,0,0,16.5862
7870,0,0,16.5864
7871,0,0,16.5866
7872,0,0,16.587
7873,0,0,16.5577
7874,0,0,16.5605
7875,0,0,16.5674
7876,0,0,16.572
7877,0,0,16.5702
7878,0,0,16.5621
7879,0,0,16.5564
7880,4.59727,0,16.5551
7881,87.3013,0.0484614,16.4808
7882,137.927,0.089909,16.462
7883,383.461,0.2733,16.5294
7884,499.036,0.358057,16.987
7885,214.507,0.152154,16.9813
7886,138.838,0.0926794,16.9627
7887,94.7038,0.0636897,16.9255
7888,196.778,0.13901,17.5271
7889,40.4581,0,16.5709
7890,0,0,16.5563
7891,0,0,16.5556
7892,0,0,16.5554
7893,0,0,16.5553
7894,0,0,16.5555
7895,0,0,16.5557
7896,0,0,16.5561
7897,0,0,16.527
7898,0,0,16.5298
7899,0,0,16.5367
7900,0,0,16.5415
7901,0,0,16.5396
7902,0,0,16.5315
7903,0,0,16.5257
7904,76.5969,0,16.5243
7905,328.769,0.23248,16.1682
7906,496.333,0.356035,16.1564
7907,579.753,0.416039,16.4904
7908,587.758,0.420021,17.0346
7909,400.744,0.285764,17.3095
7910,337.099,0.238699,17.5629
7911,217.806,0.149035,17.3918
7912,104.943,0.0662301,17.007
7913,13.618,0,16.5329
7914,0,0,16.5254
7915,0,0,16.5249
7916,0,0,16.5246
7917,0,0,16.5246
7918,0,0,16.5248
7919,0,0,16.525
7920,0,0,16.5254
7921,0,0,16.4964
7922,0,0,16.4993
7923,0,0,16.5063
7924,0,0,16.5111
7925,0,0,16.5092
7926,0,0,16.501
7927,0,0,16.4952
7928,69.4309,0.00115577,16.4928
7929,128.301,0.0814394,16.369
7930,503.808,0.35735,16.1219
7931,658.076,0.466836,16.4547
7932,766.831,0.548541,17.1571
7933,593.518,0.423545,17.6527
7934,573.651,0.410647,18.2736
7935,471.774,0.337204,18.4388
7936,296.291,0.207475,17.9817
7937,67.1894,0,16.5174
7938,0,0,16.4951
7939,0,0,16.4943
7940,0,0,16.4941
7941,0,0,16.4941
7942,0,0,16.4942
7943,0,0,16.4944
7944,0,0,16.4949
7945,0,0,16.4661
7946,0,0,16.469
7947,0,0,16.4761
7948,0,0,16.4809
7949,0,0,16.4789
7950,0,0,16.4707
7951,0,0,16.4648
7952,88.1045,0,16.4634
7953,290.805,0.200431,16.1564
7954,500.807,0.351982,16.0992
7955,551.71,0.38865,16.4322
7956,731.182,0.517648,17.0875
7957,566.022,0.400528,17.5593
7958,737.111,0.523278,18.7189
7959,592.218,0.420438,18.8894
7960,355.841,0.250952,18.2647
7961,83.0274,0,16.4918
7962,0,0,16.4648
7963,0,0,16.464
7964,0,0,16.4637
7965,0,0,16.4637
7966,0,0,16.4639
7967,0,0,16.4641
7968,0,0,16.4645
7969,0,0,16.4359
7970,0,0,16.4389
7971,0,0,16.446
7972,0,0,16.4509
7973,0,0,16.4489
7974,0,0,16.4406
7975,0,0,16.4347
7976,82.0902,0,16.4333
7977,359.313,0.242998,16.061
7978,522.319,0.362395,16.0589
7979,557.708,0.385347,16.4027
7980,542.434,0.374341,16.8887
7981,536.966,0.370951,17.4422
7982,357.308,0.243557,17.4998
7983,434.727,0.301419,18.1572
7984,195.639,0.126428,17.3554
7985,36.6241,0,16.4485
7986,0,0,16.4345
7987,0,0,16.4338
7988,0,0,16.4336
7989,0,0,16.4336
7990,0,0,16.4337
7991,0,0,16.4339
7992,0,0,16.4343
7993,0,0,16.406
7994,0,0,16.409
7995,0,0,16.4162
7996,0,0,16.4211
7997,0,0,16.4191
7998,0,0,16.4107
7999,0,0,16.4048
8000,73.881,0,16.4033
8001,346.072,0.22946,16.0518
8002,566.23,0.389333,16.0006
8003,575.633,0.396835,16.3722
8004,712.985,0.4934,16.9992
8005,540.277,0.37114,17.4197
8006,649.356,0.45121,18.3506
8007,502.51,0.348475,18.4165
8008,179.08,0.109169,17.2139
8009,30.52,0,16.4168
8010,0,0,16.4045
8011,0,0,16.4039
8012,0,0,16.4036
8013,0,0,16.4036
8014,0,0,16.4038
8015,0,0,16.404
8016,0,0,16.4044
8017,0,0,16.3763
8018,0,0,16.3793
8019,0,0,16.3865
8020,0,0,16.3915
8021,0,0,16.3895
8022,0,0,16.381
8023,0,0,16.375
8024,95.2639,0,16.3736
8025,362.126,0.253278,15.9856
8026,552.197,0.394202,15.9662
8027,735.051,0.526953,16.3292
8028,845.44,0.605247,17.1059
8029,867.667,0.619943,18.058
8030,781.618,0.557112,18.7916
8031,617.237,0.445856,18.9466
8032,383.533,0.278256,18.3675
8033,102.667,0,16.4048
8034,0,0,16.375
8035,0,0,16.3741
8036,0,0,16.3739
8037,0,0,16.3739
8038,0,0,16.374
8039,0,0,16.3742
8040,0,0,16.3747
8041,0,0,16.3468
8042,0,0,16.3498
8043,0,0,16.3571
8044,0,0,16.3621
8045,0,0,16.3601
8046,0,0,16.3515
8047,0,0,16.3455
8048,31.6951,0,16.3441
8049,212.36,0.137975,16.1327
8050,383.534,0.2644,16.0703
8051,479.897,0.33463,16.3163
8052,651.683,0.458376,16.8964
8053,728.85,0.51393,17.738
8054,354.487,0.241798,17.4156
8055,137.267,0.0860069,16.8582
8056,122.508,0.077767,16.8969
8057,28.1724,0.00592505,16.3973
8058,0,0,16.3458
8059,0,0,16.3446
8060,0,0,16.3444
8061,0,0,16.3444
8062,0,0,16.3445
8063,0,0,16.3447
8064,0,0,16.3452
8065,0,0,16.3175
8066,0,0,16.3206
8067,0,0,16.3279
8068,0,0,16.3329
8069,0,0,16.3309
8070,0,0,16.3223
8071,0,0,16.3162
8072,34.1911,0,16.3148
8073,185.627,0.125258,16.1229
8074,154.6,0.104864,16.2075
8075,240.799,0.168146,16.3003
8076,134.24,0.0932659,16.4314
8077,134.24,0.0948545,16.5733
8078,116.771,0.0813985,16.6695
8079,85.5092,0.0541275,16.6302
8080,45.0533,0.0221804,16.4783
8081,11.0335,0,16.3187
8082,0,0,16.3159
8083,0,0,16.3153
8084,0,0,16.3151
8085,0,0,16.3151
8086,0,0,16.3152
8087,0,0,16.3154
8088,0,0,16.3159
8089,0,0,16.2885
8090,0,0,16.2916
8091,0,0,16.299
8092,0,0,16.304
8093,0,0,16.302
8094,0,0,16.2933
8095,0,0,16.2872
8096,33.0435,0,16.2857
8097,180.171,0.123492,16.0965
8098,431.085,0.308864,15.9652
8099,206.35,0.143115,16.2788
8100,223.687,0.156879,16.4763
8101,292.931,0.206284,16.8442
8102,268.167,0.187734,17.1011
8103,80.912,0.0492508,16.5866
8104,137.779,0.0956108,16.9561
8105,11.9529,0.000218411,16.3051
8106,0,0,16.287
8107,0,0,16.2863
8108,0,0,16.286
8109,0,0,16.286
8110,0,0,16.2862
8111,0,0,16.2864
8112,0,0,16.2869
8113,0,0,16.2597
8114,0,0,16.2628
8115,0,0,16.2703
8116,0,0,16.2754
8117,0,0,16.2733
8118,0,0,16.2646
8119,0,0,16.2584
8120,11.0335,0,16.2569
8121,85.8246,5.75E-02,16.1688
8122,178.386,0.126152,16.1262
8123,172.07,0.125465,16.2474
8124,169.351,0.118399,16.4015
8125,202.441,0.144692,16.6494
8126,190.15,0.138733,16.8592
8127,238.603,0.17443,17.2549
8128,76.7168,0.0495657,16.6284
8129,17.2204,0.00472705,16.2979
8130,0,0,16.2585
8131,0,0,16.2575
8132,0,0,16.2573
8133,0,0,16.2572
8134,0,0,16.2574
8135,0,0,16.2576
8136,0,0,16.2581
8137,0,0,16.2311
8138,0,0,16.2343
8139,0,0,16.2419
8140,0,0,16.247
8141,0,0,16.2449
8142,0,0,16.2361
8143,0,0,16.2299
8144,11.0335,0,16.2284
8145,81.971,0.0497054,16.1522
8146,153.308,0.104051,16.1206
8147,110.335,0.0723926,16.2238
8148,247.423,0.172881,16.4351
8149,219.887,0.153744,16.6481
8150,219.427,0.153199,16.8928
8151,159.875,0.110159,16.8672
8152,99.1626,0.0638149,16.6884
8153,15.8579,0.00148001,16.2507
8154,0,0,16.2298
8155,0,0,16.229
8156,0,0,16.2287
8157,0,0,16.2287
8158,0,0,16.2289
8159,0,0,16.2291
8160,0,0,16.2295
8161,0,0,16.2029
8162,0,0,16.2061
8163,0,0,16.2137
8164,0,0,16.2189
8165,0,0,16.2168
8166,0,0,16.2079
8167,0,0,16.2016
8168,9.19454,0.000725518,16.1996
8169,46.8922,0.0307642,16.153
8170,88.2676,0.0636851,16.1342
8171,119.529,0.0774818,16.194
8172,240.954,0.163618,16.3961
8173,293.347,0.210735,16.7708
8174,463.188,0.333042,17.6322
8175,231.247,0.15464,17.1104
8176,124.33,0.0761677,16.7527
8177,37.8589,0.00270302,16.2325
8178,0,0,16.2016
8179,0,0,16.2007
8180,0,0,16.2005
8181,0,0,16.2004
8182,0,0,16.2006
8183,0,0,16.2008
8184,0,0,16.2013
8185,0,0,16.1749
8186,0,0,16.1782
8187,0,0,16.1858
8188,0,0,16.191
8189,0,0,16.1889
8190,0,0,16.18
8191,0,0,16.1737
8192,14.7657,0,16.1721
8193,76.6939,0.0326266,16.1221
8194,203.682,0.132083,16.0348
8195,266.478,0.183664,16.1567
8196,226.186,0.149169,16.3551
8197,402.919,0.275172,16.9134
8198,345.77,0.237191,17.2033
8199,307.609,0.208872,17.3756
8200,164.832,0.102373,16.9139
8201,53.097,0,16.1847
8202,0,0,16.1734
8203,0,0,16.1727
8204,0,0,16.1725
8205,0,0,16.1724
8206,0,0,16.1726
8207,0,0,16.1728
8208,0,0,16.1733
8209,0,0,16.1472
8210,0,0,16.1505
8211,0,0,16.1582
8212,0,0,16.1634
8213,0,0,16.1613
8214,0,0,16.1523
8215,0,0,16.146
8216,50.9132,0,16.1444
8217,319.083,0.216553,15.8127
8218,468.718,0.326537,15.8071
8219,705.541,0.49754,16.1014
8220,750.203,0.530227,16.7874
8221,740.764,0.52263,17.5658
8222,739.622,0.523223,18.4103
8223,574.925,0.40655,18.4926
8224,339.108,0.238052,17.8546
8225,69.8969,0,16.1715
8226,0,0,16.1459
8227,0,0,16.145
8228,0,0,16.1448
8229,0,0,16.1447
8230,0,0,16.1449
8231,0,0,16.1451
8232,0,0,16.1456
8233,0,0,16.1198
8234,0,0,16.1231
8235,0,0,16.1309
8236,0,0,16.1361
8237,0,0,16.134
8238,0,0,16.125
8239,0,0,16.1185
8240,78.4966,0,16.117
8241,329.201,0.226009,15.7708
8242,487.218,0.342198,15.7635
8243,773.976,0.548694,16.0691
8244,863.204,0.613294,16.8596
8245,867.431,0.617282,17.7949
8246,757.522,0.538957,18.4579
8247,621.485,0.442612,18.6698
8248,386.302,0.273182,18.0755
8249,99.1964,0,16.1478
8250,0,0,16.1185
8251,0,0,16.1176
8252,0,0,16.1173
8253,0,0,16.1173
8254,0,0,16.1175
8255,0,0,16.1177
8256,0,0,16.1182
8257,0,0,16.0927
8258,0,0,16.096
8259,0,0,16.1038
8260,0,0,16.1092
8261,0,0,16.107
8262,0,0,16.0979
8263,0,0,16.0914
8264,46.5007,0,16.0899
8265,314.836,0.221168,15.7511
8266,563.852,0.404276,15.6714
8267,734.756,0.528147,16.0456
8268,824.936,0.591713,16.8064
8269,828.49,0.593269,17.7026
8270,747.365,0.53378,18.4067
8271,582.658,0.419993,18.515
8272,346.949,0.245874,17.8562
8273,63.6739,0,16.1178
8274,0,0,16.0914
8275,0,0,16.0905
8276,0,0,16.0902
8277,0,0,16.0902
8278,0,0,16.0903
8279,0,0,16.0906
8280,0,0,16.0911
8281,0,0,16.0659
8282,0,0,16.0693
8283,0,0,16.0771
8284,0,0,16.0825
8285,0,0,16.0803
8286,0,0,16.0711
8287,0,0,16.0646
8288,22.2918,0,16.0631
8289,208.854,0.131191,15.8621
8290,347.06,0.230912,15.8242
8291,509.579,0.350475,16.0329
