"Time stamp","Beam irradiance | (W/m2)","System power generated | (kW)","Ambient temperature | (C)"
"Oct 26, 05:00 pm",0,0,16.7
"Oct 26, 06:00 pm",0,0,16.1
"Oct 26, 07:00 pm",0,0,15.6
"Oct 26, 08:00 pm",0,0,15
"Oct 26, 09:00 pm",0,0,14.4
"Oct 26, 10:00 pm",0,0,13.9
"Oct 26, 11:00 pm",0,0,12.8
"Oct 27, 12:00 am",0,0,12.2
"Oct 27, 01:00 am",0,0,13.3
"Oct 27, 02:00 am",0,0,11.7
"Oct 27, 03:00 am",0,0,12.2
"Oct 27, 04:00 am",0,0,11.7
"Oct 27, 05:00 am",0,0,12.2
"Oct 27, 06:00 am",0,0,11.7
"Oct 27, 07:00 am",118,0.102028,13.3
"Oct 27, 08:00 am",319,0.306257,13.9
"Oct 27, 09:00 am",0,0.109615,15
"Oct 27, 10:00 am",0,0.0832337,16.7
"Oct 27, 11:00 am",12,0.157075,16.7
"Oct 27, 12:00 pm",442,0.582659,16.1
"Oct 27, 01:00 pm",86,0.293827,16.1
"Oct 27, 02:00 pm",6,0.149759,17.2
"Oct 27, 03:00 pm",0,0.071883,15.6
"Oct 27, 04:00 pm",0,0,15.6
"Oct 27, 05:00 pm",0,0,15
"Oct 27, 06:00 pm",0,0,14.4
"Oct 27, 07:00 pm",0,0,14.4
"Oct 27, 08:00 pm",0,0,14.4
"Oct 27, 09:00 pm",0,0,14.4
"Oct 27, 10:00 pm",0,0,15
"Oct 27, 11:00 pm",0,0,15
"Oct 28, 12:00 am",0,0,15
"Oct 28, 01:00 am",0,0,14.4
"Oct 28, 02:00 am",0,0,13.3
"Oct 28, 03:00 am",0,0,12.8
"Oct 28, 04:00 am",0,0,13.3
"Oct 28, 05:00 am",0,0,13.3
"Oct 28, 06:00 am",0,0,13.3
"Oct 28, 07:00 am",0,0.0231668,13.9
"Oct 28, 08:00 am",0,0.085908,14.4
"Oct 28, 09:00 am",0,0.0865718,14.4
"Oct 28, 10:00 am",367,0.523787,15
"Oct 28, 11:00 am",66,0.28204,14.4
"Oct 28, 12:00 pm",6,0.189322,14.4
"Oct 28, 01:00 pm",6,0.161228,15
"Oct 28, 02:00 pm",266,0.368692,15.6
"Oct 28, 03:00 pm",63,0.166438,15
"Oct 28, 04:00 pm",0,0,13.9
"Oct 28, 05:00 pm",0,0,13.9
"Oct 28, 06:00 pm",0,0,13.3
"Oct 28, 07:00 pm",0,0,13.3
"Oct 28, 08:00 pm",0,0,12.8
"Oct 28, 09:00 pm",0,0,13.3
"Oct 28, 10:00 pm",0,0,12.8
"Oct 28, 11:00 pm",0,0,12.8
"Oct 29, 12:00 am",0,0,12.2
"Oct 29, 01:00 am",0,0,11.7
"Oct 29, 02:00 am",0,0,11.7
"Oct 29, 03:00 am",0,0,11.7
"Oct 29, 04:00 am",0,0,11.7
"Oct 29, 05:00 am",0,0,11.7
"Oct 29, 06:00 am",0,0,11.1
"Oct 29, 07:00 am",403,0.178039,12.8
"Oct 29, 08:00 am",642,0.403607,13.9
"Oct 29, 09:00 am",640,0.551937,14.4
"Oct 29, 10:00 am",515,0.584785,15
"Oct 29, 11:00 am",491,0.623709,16.1
"Oct 29, 12:00 pm",460,0.6203,15.6
"Oct 29, 01:00 pm",628,0.655933,16.1
"Oct 29, 02:00 pm",514,0.495218,16.1
"Oct 29, 03:00 pm",412,0.331503,15.6
"Oct 29, 04:00 pm",0,0,13.9
"Oct 29, 05:00 pm",0,0,13.3
"Oct 29, 06:00 pm",0,0,12.8
"Oct 29, 07:00 pm",0,0,13.3
"Oct 29, 08:00 pm",0,0,12.8
"Oct 29, 09:00 pm",0,0,12.2
"Oct 29, 10:00 pm",0,0,12.2
"Oct 29, 11:00 pm",0,0,11.7
"Oct 30, 12:00 am",0,0,12.2
"Oct 30, 01:00 am",0,0,11.7
"Oct 30, 02:00 am",0,0,10.6
"Oct 30, 03:00 am",0,0,10.6
"Oct 30, 04:00 am",0,0,10.6
"Oct 30, 05:00 am",0,0,11.1
"Oct 30, 06:00 am",0,0,10.6
"Oct 30, 07:00 am",415,0.179564,12.2
"Oct 30, 08:00 am",658,0.390538,13.9
"Oct 30, 09:00 am",738,0.56579,15
"Oct 30, 10:00 am",705,0.654303,15
"Oct 30, 11:00 am",797,0.712129,15.6
"Oct 30, 12:00 pm",739,0.727818,17.8
"Oct 30, 01:00 pm",763,0.691555,17.2
"Oct 30, 02:00 pm",699,0.555791,17.2
"Oct 30, 03:00 pm",539,0.367913,15.6
"Oct 30, 04:00 pm",0,0,13.9
"Oct 30, 05:00 pm",0,0,12.8
"Oct 30, 06:00 pm",0,0,12.2
"Oct 30, 07:00 pm",0,0,12.2
"Oct 30, 08:00 pm",0,0,11.7
"Oct 30, 09:00 pm",0,0,11.1
"Oct 30, 10:00 pm",0,0,11.1
"Oct 30, 11:00 pm",0,0,10.6
"Oct 31, 12:00 am",0,0,10.6
"Oct 31, 01:00 am",0,0,9.4
"Oct 31, 02:00 am",0,0,9.4
"Oct 31, 03:00 am",0,0,8.9
"Oct 31, 04:00 am",0,0,7.8
"Oct 31, 05:00 am",0,0,9.4
"Oct 31, 06:00 am",0,0,8.9
"Oct 31, 07:00 am",254,0.137222,11.7
"Oct 31, 08:00 am",178,0.220973,13.3
"Oct 31, 09:00 am",581,0.537649,14.4
"Oct 31, 10:00 am",107,0.313249,14.4
"Oct 31, 11:00 am",192,0.423235,14.4
"Oct 31, 12:00 pm",73,0.285861,16.7
"Oct 31, 01:00 pm",0,0.0905028,16.1
"Oct 31, 02:00 pm",0,0.126447,13.9
"Oct 31, 03:00 pm",0,0.0577971,13.3
"Oct 31, 04:00 pm",0,0,13.9
"Oct 31, 05:00 pm",0,0,14.4
"Oct 31, 06:00 pm",0,0,15
"Oct 31, 07:00 pm",0,0,14.4
"Oct 31, 08:00 pm",0,0,13.3
"Oct 31, 09:00 pm",0,0,13.1
"Oct 31, 10:00 pm",0,0,13
"Oct 31, 11:00 pm",0,0,12.8
"Nov 1, 12:00 am",0,0,12.7
"Nov 1, 01:00 am",0,0,12.5
"Nov 1, 02:00 am",0,0,12.4
"Nov 1, 03:00 am",0,0,12.2
"Nov 1, 04:00 am",0,0,10
"Nov 1, 05:00 am",0,0,10
"Nov 1, 06:00 am",0,0,10
"Nov 1, 07:00 am",452,0.178902,12.2
"Nov 1, 08:00 am",634,0.379822,15
"Nov 1, 09:00 am",755,0.537886,16.1
"Nov 1, 10:00 am",799,0.672294,17.2
"Nov 1, 11:00 am",791,0.661083,18.3
"Nov 1, 12:00 pm",824,0.706208,20
"Nov 1, 01:00 pm",789,0.642767,20.6
"Nov 1, 02:00 pm",662,0.483814,20.6
"Nov 1, 03:00 pm",445,0.308264,20.6
"Nov 1, 04:00 pm",0,0,17.8
"Nov 1, 05:00 pm",0,0,16.1
"Nov 1, 06:00 pm",0,0,15.6
"Nov 1, 07:00 pm",0,0,15
"Nov 1, 08:00 pm",0,0,15
"Nov 1, 09:00 pm",0,0,12.8
"Nov 1, 10:00 pm",0,0,13.3
"Nov 1, 11:00 pm",0,0,12.2
"Nov 2, 12:00 am",0,0,12.2
"Nov 2, 01:00 am",0,0,11.1
"Nov 2, 02:00 am",0,0,10.6
"Nov 2, 03:00 am",0,0,10
"Nov 2, 04:00 am",0,0,10.6
"Nov 2, 05:00 am",0,0,10
"Nov 2, 06:00 am",0,0,10.6
"Nov 2, 07:00 am",411,0.170119,12.2
"Nov 2, 08:00 am",533,0.354857,13.9
"Nov 2, 09:00 am",754,0.574861,15
"Nov 2, 10:00 am",822,0.678034,15.6
"Nov 2, 11:00 am",845,0.717792,16.7
"Nov 2, 12:00 pm",837,0.671762,17.8
"Nov 2, 01:00 pm",814,0.615631,18.3
"Nov 2, 02:00 pm",618,0.493125,18.9
"Nov 2, 03:00 pm",560,0.353812,19.4
"Nov 2, 04:00 pm",0,0,17.8
"Nov 2, 05:00 pm",0,0,16.1
"Nov 2, 06:00 pm",0,0,14.4
"Nov 2, 07:00 pm",0,0,14.4
"Nov 2, 08:00 pm",0,0,14.4
"Nov 2, 09:00 pm",0,0,13.3
"Nov 2, 10:00 pm",0,0,13.9
"Nov 2, 11:00 pm",0,0,13.9
"Nov 3, 12:00 am",0,0,14.4
"Nov 3, 01:00 am",0,0,14.4
"Nov 3, 02:00 am",0,0,13.9
"Nov 3, 03:00 am",0,0,13.3
"Nov 3, 04:00 am",0,0,13.3
"Nov 3, 05:00 am",0,0,13.3
"Nov 3, 06:00 am",0,0,12.8
"Nov 3, 07:00 am",348,0.163485,12.8
"Nov 3, 08:00 am",316,0.317504,13.3
"Nov 3, 09:00 am",0,0.0520957,13.9
"Nov 3, 10:00 am",379,0.52533,13.9
"Nov 3, 11:00 am",96,0.305449,14.4
"Nov 3, 12:00 pm",0,0.0690585,13.9
"Nov 3, 01:00 pm",49,0.240285,13.9
"Nov 3, 02:00 pm",223,0.362933,13.9
"Nov 3, 03:00 pm",0,0.0350263,12.8
"Nov 3, 04:00 pm",0,0,10.6
"Nov 3, 05:00 pm",0,0,10.6
"Nov 3, 06:00 pm",0,0,11.1
"Nov 3, 07:00 pm",0,0,10.6
"Nov 3, 08:00 pm",0,0,11.1
"Nov 3, 09:00 pm",0,0,10.6
"Nov 3, 10:00 pm",0,0,11.1
"Nov 3, 11:00 pm",0,0,11.1
"Nov 4, 12:00 am",0,0,10.6
"Nov 4, 01:00 am",0,0,11.1
"Nov 4, 02:00 am",0,0,10.6
"Nov 4, 03:00 am",0,0,10.6
"Nov 4, 04:00 am",0,0,9.4
"Nov 4, 05:00 am",0,0,8.9
"Nov 4, 06:00 am",0,0,11.1
"Nov 4, 07:00 am",0,0.0162721,11.7
"Nov 4, 08:00 am",0,0.0735794,11.7
"Nov 4, 09:00 am",162,0.324151,11.7
"Nov 4, 10:00 am",130,0.362438,12.2
"Nov 4, 11:00 am",78,0.319552,12.8
"Nov 4, 12:00 pm",91,0.347972,13.3
"Nov 4, 01:00 pm",247,0.431908,13.9
"Nov 4, 02:00 pm",45,0.211242,13.9
"Nov 4, 03:00 pm",0,0.0912226,13.9
"Nov 4, 04:00 pm",0,0,11.7
"Nov 4, 05:00 pm",0,0,12.2
"Nov 4, 06:00 pm",0,0,12.2
"Nov 4, 07:00 pm",0,0,12.2
"Nov 4, 08:00 pm",0,0,12.2
"Nov 4, 09:00 pm",0,0,12.2
"Nov 4, 10:00 pm",0,0,12.2
"Nov 4, 11:00 pm",0,0,12.8
"Nov 5, 12:00 am",0,0,12.2
"Nov 5, 01:00 am",0,0,9.4
"Nov 5, 02:00 am",0,0,8.9
"Nov 5, 03:00 am",0,0,10.6
"Nov 5, 04:00 am",0,0,8.3
"Nov 5, 05:00 am",0,0,9.4
"Nov 5, 06:00 am",0,0,10.6
"Nov 5, 07:00 am",213,0.117015,10.6
"Nov 5, 08:00 am",487,0.359572,13.3
"Nov 5, 09:00 am",191,0.318077,13.3
"Nov 5, 10:00 am",426,0.520594,14.4
"Nov 5, 11:00 am",707,0.700744,15
"Nov 5, 12:00 pm",582,0.62224,15
"Nov 5, 01:00 pm",777,0.610577,17.2
"Nov 5, 02:00 pm",716,0.547886,17.8
"Nov 5, 03:00 pm",545,0.35507,16.7
"Nov 5, 04:00 pm",0,0,15
"Nov 5, 05:00 pm",0,0,13.9
"Nov 5, 06:00 pm",0,0,13.9
"Nov 5, 07:00 pm",0,0,13.3
"Nov 5, 08:00 pm",0,0,12.8
"Nov 5, 09:00 pm",0,0,11.7
"Nov 5, 10:00 pm",0,0,11.7
"Nov 5, 11:00 pm",0,0,10.6
"Nov 6, 12:00 am",0,0,11.1
"Nov 6, 01:00 am",0,0,9.4
"Nov 6, 02:00 am",0,0,8.3
"Nov 6, 03:00 am",0,0,9.4
"Nov 6, 04:00 am",0,0,7.8
"Nov 6, 05:00 am",0,0,8.9
"Nov 6, 06:00 am",0,0,8.9
"Nov 6, 07:00 am",37,0.0488446,10.6
"Nov 6, 08:00 am",11,0.104933,13.3
"Nov 6, 09:00 am",23,0.173915,13.3
"Nov 6, 10:00 am",373,0.499036,13.9
"Nov 6, 11:00 am",365,0.530297,13.9
"Nov 6, 12:00 pm",85,0.3022,14.4
"Nov 6, 01:00 pm",148,0.356013,16.1
"Nov 6, 02:00 pm",0,0.115167,15
"Nov 6, 03:00 pm",0,0.0943351,13.3
"Nov 6, 04:00 pm",0,0,12.2
"Nov 6, 05:00 pm",0,0,11.7
"Nov 6, 06:00 pm",0,0,11.7
"Nov 6, 07:00 pm",0,0,11.1
"Nov 6, 08:00 pm",0,0,11.1
"Nov 6, 09:00 pm",0,0,10
"Nov 6, 10:00 pm",0,0,10.6
"Nov 6, 11:00 pm",0,0,11.1
"Nov 7, 12:00 am",0,0,11.7
"Nov 7, 01:00 am",0,0,11.7
"Nov 7, 02:00 am",0,0,11.7
"Nov 7, 03:00 am",0,0,11.7
"Nov 7, 04:00 am",0,0,11.7
"Nov 7, 05:00 am",0,0,11.7
"Nov 7, 06:00 am",0,0,11.7
"Nov 7, 07:00 am",142,0.0971545,12.2
"Nov 7, 08:00 am",0,0.0728831,12.2
"Nov 7, 09:00 am",579,0.508087,12.8
"Nov 7, 10:00 am",650,0.616842,13.3
"Nov 7, 11:00 am",545,0.617141,13.9
"Nov 7, 12:00 pm",328,0.507534,15
"Nov 7, 01:00 pm",19,0.179867,16.1
"Nov 7, 02:00 pm",224,0.329784,16.1
"Nov 7, 03:00 pm",116,0.204481,15.6
"Nov 7, 04:00 pm",0,0,14.4
"Nov 7, 05:00 pm",0,0,13.9
"Nov 7, 06:00 pm",0,0,13.9
"Nov 7, 07:00 pm",0,0,13.3
"Nov 7, 08:00 pm",0,0,12.8
"Nov 7, 09:00 pm",0,0,12.2
"Nov 7, 10:00 pm",0,0,11.1
"Nov 7, 11:00 pm",0,0,12.8
"Nov 8, 12:00 am",0,0,11.7
"Nov 8, 01:00 am",0,0,11.7
"Nov 8, 02:00 am",0,0,11.7
"Nov 8, 03:00 am",0,0,12.8
"Nov 8, 04:00 am",0,0,12.2
"Nov 8, 05:00 am",0,0,12.8
"Nov 8, 06:00 am",0,0,12.8
"Nov 8, 07:00 am",0,0.0239804,13.3
"Nov 8, 08:00 am",0,0.0511872,15
"Nov 8, 09:00 am",0,0.0473394,14.4
"Nov 8, 10:00 am",0,0.0606419,14.4
"Nov 8, 11:00 am",0,0.0694009,14.4
"Nov 8, 12:00 pm",0,0.0637688,14.4
"Nov 8, 01:00 pm",0,0.0585846,13.3
"Nov 8, 02:00 pm",0,0.0428809,13.3
"Nov 8, 03:00 pm",0,0.055249,13.3
"Nov 8, 04:00 pm",0,0,13.3
"Nov 8, 05:00 pm",0,0,13.3
"Nov 8, 06:00 pm",0,0,13.3
"Nov 8, 07:00 pm",0,0,13.3
"Nov 8, 08:00 pm",0,0,13.3
"Nov 8, 09:00 pm",0,0,13.3
"Nov 8, 10:00 pm",0,0,13.3
"Nov 8, 11:00 pm",0,0,12.8
"Nov 9, 12:00 am",0,0,13.3
"Nov 9, 01:00 am",0,0,12.2
"Nov 9, 02:00 am",0,0,12.2
"Nov 9, 03:00 am",0,0,12.2
"Nov 9, 04:00 am",0,0,12.2
"Nov 9, 05:00 am",0,0,12.2
"Nov 9, 06:00 am",0,0,12.2
"Nov 9, 07:00 am",90,0.0712501,12.8
"Nov 9, 08:00 am",22,0.102494,13.3
"Nov 9, 09:00 am",0,0.0472821,14.4
"Nov 9, 10:00 am",0,0.112914,15
"Nov 9, 11:00 am",0,0.0689344,15.6
"Nov 9, 12:00 pm",194,0.408156,15.6
"Nov 9, 01:00 pm",272,0.432966,16.1
"Nov 9, 02:00 pm",0,0.130088,15.6
"Nov 9, 03:00 pm",58,0.138643,15.6
"Nov 9, 04:00 pm",0,0,15
"Nov 9, 05:00 pm",0,0,15
"Nov 9, 06:00 pm",0,0,14.4
"Nov 9, 07:00 pm",0,0,14.4
"Nov 9, 08:00 pm",0,0,14.4
"Nov 9, 09:00 pm",0,0,14.4
"Nov 9, 10:00 pm",0,0,14.4
"Nov 9, 11:00 pm",0,0,13.9
"Nov 10, 12:00 am",0,0,13.3
"Nov 10, 01:00 am",0,0,12.8
"Nov 10, 02:00 am",0,0,12.8
"Nov 10, 03:00 am",0,0,12.8
"Nov 10, 04:00 am",0,0,12.8
"Nov 10, 05:00 am",0,0,12.2
"Nov 10, 06:00 am",0,0,12.2
"Nov 10, 07:00 am",0,0.00524396,12.8
"Nov 10, 08:00 am",0,0.026495,12.8
"Nov 10, 09:00 am",0,0.1052,12.8
"Nov 10, 10:00 am",0,0.0986743,13.9
"Nov 10, 11:00 am",30,0.236737,15
"Nov 10, 12:00 pm",36,0.254726,17.2
"Nov 10, 01:00 pm",222,0.39114,16.1
"Nov 10, 02:00 pm",379,0.39181,16.7
"Nov 10, 03:00 pm",300,0.262738,16.7
"Nov 10, 04:00 pm",0,0,15.6
"Nov 10, 05:00 pm",0,0,15.6
"Nov 10, 06:00 pm",0,0,15
"Nov 10, 07:00 pm",0,0,15
"Nov 10, 08:00 pm",0,0,14.4
"Nov 10, 09:00 pm",0,0,13.9
"Nov 10, 10:00 pm",0,0,14.4
"Nov 10, 11:00 pm",0,0,14.4
"Nov 11, 12:00 am",0,0,14.4
"Nov 11, 01:00 am",0,0,13.9
"Nov 11, 02:00 am",0,0,13.9
"Nov 11, 03:00 am",0,0,13.9
"Nov 11, 04:00 am",0,0,13.3
"Nov 11, 05:00 am",0,0,13.3
"Nov 11, 06:00 am",0,0,13.3
"Nov 11, 07:00 am",4,0.0226727,13.3
"Nov 11, 08:00 am",11,0.0955757,13.9
"Nov 11, 09:00 am",0,0.0862494,14.4
"Nov 11, 10:00 am",0,0.0746431,14.4
"Nov 11, 11:00 am",6,0.147744,15.6
"Nov 11, 12:00 pm",12,0.195311,15.6
"Nov 11, 01:00 pm",12,0.188762,15
"Nov 11, 02:00 pm",0,0.110077,15.6
"Nov 11, 03:00 pm",44,0.129258,15
"Nov 11, 04:00 pm",23,0.0220538,14.4
"Nov 11, 05:00 pm",0,0,14.4
"Nov 11, 06:00 pm",0,0,13.9
"Nov 11, 07:00 pm",0,0,13.3
"Nov 11, 08:00 pm",0,0,13.3
"Nov 11, 09:00 pm",0,0,12
"Nov 11, 10:00 pm",0,0,13
"Nov 11, 11:00 pm",0,0,12
"Nov 12, 12:00 am",0,0,12
"Nov 12, 01:00 am",0,0,13
"Nov 12, 02:00 am",0,0,12
"Nov 12, 03:00 am",0,0,13.3
"Nov 12, 04:00 am",0,0,13.9
"Nov 12, 05:00 am",0,0,13.9
"Nov 12, 06:00 am",0,0,13.9
"Nov 12, 07:00 am",245,0.115516,13.9
"Nov 12, 08:00 am",520,0.345644,14.4
"Nov 12, 09:00 am",531,0.472711,15
"Nov 12, 10:00 am",602,0.588885,14.4
"Nov 12, 11:00 am",611,0.657184,15.6
"Nov 12, 12:00 pm",437,0.574485,16.7
"Nov 12, 01:00 pm",594,0.622668,16.7
"Nov 12, 02:00 pm",0,0.110313,15.6
"Nov 12, 03:00 pm",0,0.0794588,14.4
"Nov 12, 04:00 pm",0,0.00822629,13.9
"Nov 12, 05:00 pm",0,0,13.9
"Nov 12, 06:00 pm",0,0,13.9
"Nov 12, 07:00 pm",0,0,13.9
"Nov 12, 08:00 pm",0,0,14.4
"Nov 12, 09:00 pm",0,0,13.9
"Nov 12, 10:00 pm",0,0,13.9
"Nov 12, 11:00 pm",0,0,13.9
"Nov 13, 12:00 am",0,0,13.9
"Nov 13, 01:00 am",0,0,13.3
"Nov 13, 02:00 am",0,0,13.3
"Nov 13, 03:00 am",0,0,12.8
"Nov 13, 04:00 am",0,0,12.2
"Nov 13, 05:00 am",0,0,11.7
"Nov 13, 06:00 am",0,0,11.1
"Nov 13, 07:00 am",165,0.0999338,12.8
"Nov 13, 08:00 am",0,0.0628652,14.4
"Nov 13, 09:00 am",433,0.449928,15.6
"Nov 13, 10:00 am",537,0.559405,16.7
"Nov 13, 11:00 am",455,0.55385,17.2
"Nov 13, 12:00 pm",461,0.549122,16.7
"Nov 13, 01:00 pm",730,0.595235,16.7
"Nov 13, 02:00 pm",689,0.50385,18.9
"Nov 13, 03:00 pm",355,0.273896,19.4
"Nov 13, 04:00 pm",180,0.0764832,15.6
"Nov 13, 05:00 pm",0,0,15
"Nov 13, 06:00 pm",0,0,14.4
"Nov 13, 07:00 pm",0,0,14.4
"Nov 13, 08:00 pm",0,0,13.3
"Nov 13, 09:00 pm",0,0,13.3
"Nov 13, 10:00 pm",0,0,12.8
"Nov 13, 11:00 pm",0,0,11.7
"Nov 14, 12:00 am",0,0,11.7
"Nov 14, 01:00 am",0,0,11.7
"Nov 14, 02:00 am",0,0,10.6
"Nov 14, 03:00 am",0,0,11.1
"Nov 14, 04:00 am",0,0,9.4
"Nov 14, 05:00 am",0,0,10.6
"Nov 14, 06:00 am",0,0,10
"Nov 14, 07:00 am",284,0.123521,11.7
"Nov 14, 08:00 am",415,0.305187,13.3
"Nov 14, 09:00 am",231,0.330784,15
"Nov 14, 10:00 am",142,0.347297,15
"Nov 14, 11:00 am",305,0.469345,15
"Nov 14, 12:00 pm",370,0.472397,16.1
"Nov 14, 01:00 pm",464,0.484772,17.2
"Nov 14, 02:00 pm",200,0.305742,17.2
"Nov 14, 03:00 pm",89,0.162411,16.7
"Nov 14, 04:00 pm",45,0.0277673,16.1
"Nov 14, 05:00 pm",0,0,15.6
"Nov 14, 06:00 pm",0,0,15
"Nov 14, 07:00 pm",0,0,15
"Nov 14, 08:00 pm",0,0,14.4
"Nov 14, 09:00 pm",0,0,13.9
"Nov 14, 10:00 pm",0,0,14.4
"Nov 14, 11:00 pm",0,0,13.9
"Nov 15, 12:00 am",0,0,12.8
"Nov 15, 01:00 am",0,0,12.2
"Nov 15, 02:00 am",0,0,12.2
"Nov 15, 03:00 am",0,0,11.7
"Nov 15, 04:00 am",0,0,11.7
"Nov 15, 05:00 am",0,0,11.7
"Nov 15, 06:00 am",0,0,11.7
"Nov 15, 07:00 am",26,0.0364493,12.8
"Nov 15, 08:00 am",71,0.142384,13.9
"Nov 15, 09:00 am",23,0.152443,14.4
"Nov 15, 10:00 am",94,0.298129,15
"Nov 15, 11:00 am",96,0.323444,15
"Nov 15, 12:00 pm",109,0.322808,15.6
"Nov 15, 01:00 pm",322,0.433313,15.6
"Nov 15, 02:00 pm",77,0.207278,15.6
"Nov 15, 03:00 pm",216,0.214981,15.6
"Nov 15, 04:00 pm",107,0.0517879,15.6
"Nov 15, 05:00 pm",0,0,15
"Nov 15, 06:00 pm",0,0,15
"Nov 15, 07:00 pm",0,0,13.9
"Nov 15, 08:00 pm",0,0,13.3
"Nov 15, 09:00 pm",0,0,12.8
"Nov 15, 10:00 pm",0,0,12.2
"Nov 15, 11:00 pm",0,0,12.2
"Nov 16, 12:00 am",0,0,12.8
"Nov 16, 01:00 am",0,0,11.1
"Nov 16, 02:00 am",0,0,11
"Nov 16, 03:00 am",0,0,11
"Nov 16, 04:00 am",0,0,11
"Nov 16, 05:00 am",0,0,11
"Nov 16, 06:00 am",0,0,12
"Nov 16, 07:00 am",17,0.025543,12
"Nov 16, 08:00 am",0,0.0707941,12.8
"Nov 16, 09:00 am",23,0.153614,12.8
"Nov 16, 10:00 am",201,0.384124,13.3
"Nov 16, 11:00 am",180,0.422437,13.3
"Nov 16, 12:00 pm",370,0.479591,14.4
"Nov 16, 01:00 pm",217,0.365623,15.6
"Nov 16, 02:00 pm",19,0.145807,15.6
"Nov 16, 03:00 pm",75,0.140855,15.6
"Nov 16, 04:00 pm",36,0.021334,14.4
"Nov 16, 05:00 pm",0,0,13.9
"Nov 16, 06:00 pm",0,0,13.9
"Nov 16, 07:00 pm",0,0,12.8
"Nov 16, 08:00 pm",0,0,12.2
"Nov 16, 09:00 pm",0,0,11.7
"Nov 16, 10:00 pm",0,0,12.2
"Nov 16, 11:00 pm",0,0,12.2
"Nov 17, 12:00 am",0,0,11.1
"Nov 17, 01:00 am",0,0,10.6
"Nov 17, 02:00 am",0,0,11
"Nov 17, 03:00 am",0,0,11
"Nov 17, 04:00 am",0,0,9
"Nov 17, 05:00 am",0,0,10
"Nov 17, 06:00 am",0,0,10
"Nov 17, 07:00 am",104,0.0631848,12
"Nov 17, 08:00 am",488,0.318756,12
"Nov 17, 09:00 am",645,0.501719,13
"Nov 17, 10:00 am",625,0.587223,13.9
"Nov 17, 11:00 am",443,0.526785,13.9
"Nov 17, 12:00 pm",516,0.569682,15
"Nov 17, 01:00 pm",656,0.571723,16.1
"Nov 17, 02:00 pm",517,0.430778,17.8
"Nov 17, 03:00 pm",330,0.262516,18.3
"Nov 17, 04:00 pm",158,0.0691407,16.1
"Nov 17, 05:00 pm",0,0,15
"Nov 17, 06:00 pm",0,0,13.9
"Nov 17, 07:00 pm",0,0,12.8
"Nov 17, 08:00 pm",0,0,12.2
"Nov 17, 09:00 pm",0,0,12.2
"Nov 17, 10:00 pm",0,0,11.7
"Nov 17, 11:00 pm",0,0,11.1
"Nov 18, 12:00 am",0,0,11.7
"Nov 18, 01:00 am",0,0,10
"Nov 18, 02:00 am",0,0,9.4
"Nov 18, 03:00 am",0,0,10
"Nov 18, 04:00 am",0,0,11.7
"Nov 18, 05:00 am",0,0,11.7
"Nov 18, 06:00 am",0,0,11.7
"Nov 18, 07:00 am",210,0.100957,12.2
"Nov 18, 08:00 am",244,0.228885,12.2
"Nov 18, 09:00 am",547,0.453259,12.2
"Nov 18, 10:00 am",625,0.561038,12.8
"Nov 18, 11:00 am",575,0.596874,13.9
"Nov 18, 12:00 pm",395,0.521124,15
"Nov 18, 01:00 pm",198,0.366432,15.6
"Nov 18, 02:00 pm",32,0.17075,15.6
"Nov 18, 03:00 pm",136,0.177333,15
"Nov 18, 04:00 pm",64,0.0320455,14.4
"Nov 18, 05:00 pm",0,0,13.9
"Nov 18, 06:00 pm",0,0,13.9
"Nov 18, 07:00 pm",0,0,13.9
"Nov 18, 08:00 pm",0,0,13.3
"Nov 18, 09:00 pm",0,0,12.8
"Nov 18, 10:00 pm",0,0,12.2
"Nov 18, 11:00 pm",0,0,12.8
"Nov 19, 12:00 am",0,0,12.8
"Nov 19, 01:00 am",0,0,12.2
"Nov 19, 02:00 am",0,0,12.2
"Nov 19, 03:00 am",0,0,12.2
"Nov 19, 04:00 am",0,0,12.2
"Nov 19, 05:00 am",0,0,11.7
"Nov 19, 06:00 am",0,0,12.2
"Nov 19, 07:00 am",289,0.116682,12.2
"Nov 19, 08:00 am",589,0.348157,13.3
"Nov 19, 09:00 am",707,0.515862,14.4
"Nov 19, 10:00 am",772,0.640897,14.4
"Nov 19, 11:00 am",706,0.662939,13.9
"Nov 19, 12:00 pm",382,0.504937,14.4
"Nov 19, 01:00 pm",731,0.590048,15
"Nov 19, 02:00 pm",634,0.498455,15.6
"Nov 19, 03:00 pm",332,0.272406,15
"Nov 19, 04:00 pm",155,0.0669454,13.3
"Nov 19, 05:00 pm",0,0,12.8
"Nov 19, 06:00 pm",0,0,12.2
"Nov 19, 07:00 pm",0,0,12.2
"Nov 19, 08:00 pm",0,0,11.7
"Nov 19, 09:00 pm",0,0,11.1
"Nov 19, 10:00 pm",0,0,10
"Nov 19, 11:00 pm",0,0,10.6
"Nov 20, 12:00 am",0,0,10
"Nov 20, 01:00 am",0,0,9.4
"Nov 20, 02:00 am",0,0,12.2
"Nov 20, 03:00 am",0,0,12.2
"Nov 20, 04:00 am",0,0,12.2
"Nov 20, 05:00 am",0,0,12.2
"Nov 20, 06:00 am",0,0,11.1
"Nov 20, 07:00 am",297,0.116487,12.2
"Nov 20, 08:00 am",577,0.351251,12.8
"Nov 20, 09:00 am",609,0.491053,13.9
"Nov 20, 10:00 am",625,0.551929,15
